feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
3.740774255,5.193702804,7.127383883,9.020639261,11.29931005,14.64476722,6.616744575,4.028598028,NA,2.7725105,2.172809927,4.223096857,6.582144237,NA
4.386405356,11.38949137,5.669995251,6.490973194,11.47512102,NA,10.66595408,6.147104401,5.830340098,NA,2.953053402,4.227393139,5.092521107,4.038721182
4.569927745,7.3879637,6.477522798,6.430092425,12.32663367,12.0236447,12.46509205,8.006049865,9.362403809,9.576511296,5.447617486,4.228041954,4.586628091,4.360966411
3.235671263,5.780073091,9.897613448,5.448919974,12.24456395,9.543486984,10.39688097,8.27799527,9.892030368,3.63778332,4.214078495,4.229594085,5.988625569,4.359981524
2.072138423,10.00899796,6.720020037,6.340281687,10.17949799,5.793887239,29.18844918,NA,3.934297197,2.14360794,2.440936112,4.230556953,5.698957875,4.490859005
0.609276257,4.320530497,7.041597335,9.265856284,11.76394613,11.89256099,16.76079333,7.718365013,8.840821768,9.982957343,5.510361004,4.23248719,4.864861601,3.779810377
4.399217602,5.6198622,5.472843547,5.668873941,11.94570614,8.529788947,26.0794966,4.510268248,2.656851904,2.486537741,2.215330628,4.234654352,6.679905166,5.413798811
7.822662211,6.648068205,4.214626252,6.979266727,14.17789687,13.3068092,9.689321959,6.475636141,6.452770285,NA,NA,4.236135062,3.994331923,3.633677159
5.165701837,3.157234335,5.715318585,NA,15.78784471,12.71406702,8.973902199,8.165376049,9.728380289,1.86361099,3.716575223,4.23613799,5.524760684,6.679815646
1.290023407,7.329849857,2.721274581,8.862014676,13.48116007,10.55843324,12.21048565,5.35673701,4.281858568,11.87507624,0.540376265,4.236485692,6.268199598,4.850605617
7.829697081,11.19818372,7.814440845,NA,8.084369969,11.45206726,NA,6.531569934,6.562051255,12.08627648,6.271792165,4.24174851,5.586639061,6.110872467
NA,2.375106364,8.686608144,2.847371919,8.425934834,NA,NA,8.448850643,10.34184495,6.762053702,4.77725194,4.242942723,NA,4.316953481
9.561113784,4.359037291,8.083862322,6.023386529,10.91541153,11.31645907,32.44539681,3.888601513,1.279203629,7.381340099,1.320156611,4.248588104,3.55345061,6.025756257
8.864301162,1.38324064,5.047601507,8.158263819,7.977701695,12.8919907,10.06459323,5.490644432,4.421328626,1.330292035,2.746167136,4.260345987,5.601998879,5.998878225
7.033738624,8.831855983,5.570061894,8.737730305,16.64762854,10.57640462,8.988461953,8.482765811,10.65296971,8.152886498,4.965645968,4.266957206,6.596811962,4.753646579
10.05448655,2.33321939,5.533337272,6.04336981,9.86593466,6.507932455,11.04384353,5.153516192,NA,NA,0.912518916,4.273825131,5.957820549,4.008465712
11.39933989,10.43907235,4.958666784,7.698705595,NA,13.31817302,13.95686482,8.999857681,11.83175781,6.276710869,4.673637496,4.273960747,5.763521892,5.893136305
2.462368888,5.949945515,3.481175972,5.201527271,11.64886205,9.964693173,11.51223914,8.069579602,9.965733168,4.313604765,4.270307781,4.28713823,5.110531346,4.209251351
3.25446287,5.843633019,7.081505774,6.299127579,8.54558655,11.42387151,13.75637334,5.812953248,4.982688982,12.49357652,0.257659055,4.287204461,6.198183889,6.536490798
3.150316546,4.731981629,3.125690508,4.126230926,12.16151503,9.872521588,12.80588875,4.959410185,3.026750337,8.864230418,1.024547299,4.294904606,NA,4.446673363
7.427590774,8.26165336,3.955058688,5.471655484,16.83516774,7.478110072,12.96067686,NA,2.461706491,7.307401533,1.429080277,4.298872431,5.716434,4.45465463
3.556711423,6.996128625,5.290350408,3.424550651,9.014809175,10.06697779,21.26075725,6.735455662,7.036730778,10.22958468,6.156102641,4.298984474,3.759905084,4.624436906
3.874474273,3.901618567,6.276956425,NA,11.2776008,16.21146205,10.34216916,8.562676072,11.21289998,3.35373582,4.048189483,4.299839218,5.104017088,6.533463061
7.829997208,9.792486996,3.06718718,2.746651513,12.1024536,8.5743396,14.90055327,6.175407784,5.753208091,2.443610808,2.960960955,4.302374171,4.12347649,4.532586833
9.104459226,7.59439738,6.695084339,8.188593979,10.06472775,16.30136108,11.22887105,4.432598447,1.73831866,8.77285001,1.017328437,4.302773018,4.323962538,6.102129633
10.29442466,1.894547711,4.525808313,10.57470378,9.193481896,4.40019189,11.51088622,6.225580248,5.862757356,11.86554468,0.155420408,4.305754121,5.4310071,4.482164574
3.083255185,4.121245298,6.557077342,11.43088744,NA,19.37105979,NA,8.551394271,11.28490551,4.536167657,4.420693762,4.307369992,6.828910141,5.435723141
8.697394514,7.738001823,4.843778432,6.918340256,9.713838487,12.26558664,9.275932859,6.72213275,7.020695125,0.562101014,3.236209517,4.30915706,5.96457757,5.991987108
6.300410499,5.536589703,7.853201764,4.542645162,9.738662631,8.474219904,24.669833,6.058683087,5.447199127,3.018418451,2.962785414,4.31545513,3.537989368,6.418430442
1.852288877,2.396833485,5.045692131,6.886005988,14.58169518,15.50423972,12.84950016,3.824047476,0.06628131,6.504290136,1.570088311,4.318228909,6.05937736,NA
5.030226111,4.763014297,6.915603994,6.15426459,13.0013629,10.2023085,NA,5.27144852,3.541409931,10.91878779,0.856376701,4.318806446,6.744397062,4.240423865
7.886732087,2.695672766,7.46130011,7.323544862,8.727301238,13.36241117,10.15619106,6.337400425,6.103650383,11.96991795,0.111094673,4.323083912,5.503847344,3.864167585
4.962400308,5.515115385,4.373480419,6.31206231,9.37773694,9.899192205,6.435981261,8.435646908,11.25329861,3.019526478,4.047345089,4.325672442,5.640105688,6.522270065
6.745503298,0.716654086,9.065312963,3.644553549,9.881494489,13.2310314,2.831059834,5.547111857,NA,10.93103573,0.476680968,4.332686369,4.986969677,5.603124678
9.703592189,10.41525703,8.444081932,7.180412683,6.51359044,15.16478886,25.52751347,6.875904942,7.449417199,13.14559484,NA,4.335394146,6.727924132,6.547269672
NA,5.591153585,5.774286636,5.791204009,10.26080153,5.694042994,12.54887839,NA,NA,-0.101362938,2.860073038,4.344865364,6.871878744,4.65501489
9.583812764,9.065172752,7.514644517,5.391659953,13.36617352,10.57441162,13.92746422,7.513995584,9.234721118,1.652542967,3.574048907,4.357318116,5.33896734,6.959297293
3.300496997,5.034465654,3.388753876,6.151730617,12.03986606,10.03186129,NA,5.784747223,4.548211624,0.466507314,2.708045141,4.361126188,6.648614677,4.948233598
1.863499272,NA,7.766349795,6.257782805,13.56578644,12.2497779,14.86881229,7.954643954,10.6569351,NA,NA,4.375774883,4.754126117,4.967614687
1.520557991,3.655527416,11.94214904,6.05846923,9.898815273,13.2511042,34.30067393,7.719164974,10.06775195,11.26661193,5.466597768,4.383111324,6.961482019,NA
7.979022121,8.079888378,9.226203591,5.419249085,11.34082113,6.520211922,19.05480239,7.691374646,10.04270759,9.931447557,5.349555509,4.387980422,5.767911052,4.650084281
7.62636061,9.412797215,7.165156348,3.398864285,10.51855828,11.76483125,16.80641824,8.028564892,11.08485042,10.85219367,5.433645836,4.390583185,6.590946721,6.435549484
2.926239013,4.245493966,6.464838159,4.582291902,11.31025916,11.74931153,14.58886222,6.253663959,5.760731355,11.30405428,0.192252038,4.390744151,4.894223362,4.078245792
3.414639233,4.83770273,2.91084699,4.029508227,13.09360205,9.339371709,10.83141216,6.766152241,7.305063759,12.37256537,6.160172729,4.393102498,5.917279357,6.91035097
4.061460796,10.64300213,6.706508686,5.421080164,10.60122974,10.03984798,30.20304891,8.041508907,11.17409293,7.282750144,4.853429225,4.393823129,NA,4.971088175
6.603416535,6.063571662,6.912958009,9.9631821,NA,4.034503803,9.384943588,7.473708952,9.521974595,9.272173056,5.190519798,4.400683051,6.024886025,3.575995355
6.5666706,8.071078158,9.34365538,NA,12.66927989,11.06526864,6.68195248,4.518239369,0.156784114,7.744804023,1.367481239,4.409575111,6.164921956,NA
6.279014653,NA,5.25519482,3.345548362,13.23745176,12.17677887,15.39567511,7.12544575,8.551976703,12.5683845,5.94901918,4.416532905,6.423718028,6.540546501
4.637835253,4.414983865,9.794507602,5.597557594,11.36230636,8.913836999,9.291918593,5.467339384,NA,7.118617055,1.431731243,4.427182892,4.462769957,3.706087549
4.548610955,1.255220784,7.093368142,6.825749514,14.29670706,16.24571342,5.121192691,6.920228788,7.939352216,10.91426807,6.062948683,4.428327428,4.523530403,6.863675511
4.679405306,4.693207153,9.080435671,7.099223303,5.784874455,10.75691976,13.74040826,6.337893406,5.931217748,0.363799638,3.028324669,4.434743884,6.175774495,5.23271011
5.063878804,8.475758742,5.055017943,6.200934858,12.38356586,13.17503088,12.00019071,5.118465352,1.645429347,9.50212532,0.901093735,4.435134326,4.836265101,NA
5.647109947,9.115931992,5.135271863,7.428617566,12.58561337,10.62063727,6.740973501,6.873270067,7.835670356,-0.177782534,3.404735001,4.439878569,6.915844062,5.331649697
7.407239404,7.999843486,10.18141558,4.365642332,11.48771345,8.407753807,16.99596696,5.120085621,1.480331309,8.216477977,1.062043808,4.44411436,NA,5.960803887
8.97014698,0.135790797,5.121157492,8.759768102,6.974465513,9.598339622,8.927993051,7.501841506,10.2013347,2.864724662,3.876677506,4.448052462,4.900786593,5.717620534
4.232189693,2.440269618,7.775518666,5.404833192,13.49795964,11.04370145,18.37550649,7.411282486,9.86801804,6.112242752,4.605517295,4.448146548,3.635166462,3.509144162
10.39380896,4.084908417,4.093545534,5.031056646,13.51295413,7.580191047,14.94580295,NA,2.58705759,8.384842535,NA,4.449953929,3.885380953,4.633376431
4.668780106,1.329189825,9.551728104,6.044162691,11.76959622,12.64637465,25.5861473,7.252438432,9.350634066,11.46754931,5.814682446,4.454320157,5.567470273,6.529200756
7.17896458,6.191636034,7.821844912,5.490315539,8.236501678,8.58849334,22.53869824,5.00538794,0.78759137,5.871211853,1.729813315,4.456482519,3.970933904,5.980148653
6.78414966,5.542098609,6.946914135,3.68541393,10.34874864,9.491173607,23.72957883,7.410031671,10.00138872,2.740823893,3.701670453,4.458109043,4.437104524,6.809794287
5.581599133,6.482694786,3.662245865,7.771953897,12.01890584,14.50382619,12.98988839,6.066057416,4.79666879,13.15110286,0.288607266,4.462934298,6.938052368,6.175793653
7.341786938,9.013539288,NA,6.853310146,15.04414946,6.926647527,14.57242588,7.438267398,10.27017738,1.707602875,3.821167472,4.468478287,6.161160557,6.182032616
6.696042563,5.796727076,4.885749046,7.879763225,8.70054288,5.853035259,7.56573075,5.385751715,1.857559499,11.19520564,0.780210851,4.476831257,6.605845934,6.787157722
5.613192066,5.398921753,10.70661229,4.794682021,NA,8.46029538,16.60822774,5.681492082,3.070940634,1.296294009,2.436858981,4.47807592,6.830945799,5.441842455
4.671739256,1.139478258,5.192148633,9.75166705,10.78827607,11.87674772,NA,6.543871219,NA,2.435290542,3.180639499,4.484379225,4.067810069,NA
8.068715911,5.340313443,6.09955644,6.746871007,15.17681316,12.3596837,11.37685716,7.359838816,10.30709267,6.257587739,4.668688438,4.490263909,5.54888842,3.906712939
10.83259639,NA,3.146696582,6.279559897,12.90795057,6.946492075,15.86234424,6.592355307,6.910276049,0.438002148,3.222809268,4.49097433,6.082045837,5.183731431
3.094123341,8.782708974,9.902960175,6.469953376,8.832856013,7.650498096,33.77855881,5.134649146,0.402015691,6.132928062,1.671401109,4.49211988,3.65481511,6.280725385
NA,7.001399658,NA,5.25389103,NA,6.97088892,13.78748662,6.890831413,8.267230452,9.706639035,5.787602529,4.4947375,3.645184959,3.806020393
11.77320753,6.449182656,8.185457322,4.71190234,9.151100397,11.9033972,17.86848319,5.335997759,1.216595371,6.496741975,1.571656068,4.495540232,3.789540459,5.410109733
9.155449582,7.223705305,6.524116532,7.958283419,18.50641295,12.74526434,9.055613167,6.052196885,4.41860917,2.097541823,2.695427623,4.500473182,4.880186699,4.933887132
6.693014898,6.047563213,8.090708158,6.039053023,10.50399376,7.678428488,16.48330044,7.245301041,10.05149019,6.321918534,4.683765283,4.505534838,6.222319366,3.630337629
6.605740664,8.032273833,6.619543935,5.34979558,NA,9.31370659,12.54896119,6.0070578,4.055906969,11.67464415,0.500419354,4.513371672,NA,5.196626293
4.111385436,NA,6.678652601,10.43647425,9.538764556,18.35650957,7.061701034,5.949049244,3.657349183,10.99079484,0.82303463,4.520946738,6.604116728,3.949126783
7.075428298,4.52713833,NA,NA,10.20763006,8.371787922,17.16583559,5.342513445,0.452998745,5.434829985,1.776163104,4.523261721,5.223310132,6.288938979
6.377351447,5.927717202,4.622899854,9.185911227,8.591814081,4.894519984,11.93322685,NA,9.271322079,1.082197688,3.669274818,4.547637418,6.270775126,5.579312764
10.19090005,7.504643806,4.708051907,6.718006873,14.91245574,NA,28.84353555,5.755178158,1.930728229,9.42340908,0.782358859,4.550803466,4.121816372,6.567203803
4.04842731,5.376296067,7.098566421,6.942694594,8.776997819,15.78747882,6.961823427,6.016145179,3.47256953,1.901772953,2.469315144,4.553905725,5.877039503,4.922932463
11.4992824,7.788627265,NA,NA,16.98571241,13.699292,14.02000942,7.323402492,11.89993463,8.544768333,5.07364619,4.561070789,5.785160613,5.83925701
7.348395924,7.977571484,6.394604511,5.791708259,6.854372814,15.88241353,11.99839624,6.540712569,6.7708143,10.12809242,6.228061905,4.563172498,3.633611548,4.970596335
8.357978305,2.601145507,3.092865314,10.94924098,9.72143543,10.20362964,10.1281409,5.635286094,0.653520032,NA,1.773737424,4.565550185,4.444333275,6.033908731
7.905670786,4.30455739,4.319356808,5.305756746,16.59491086,11.72802609,11.58659766,6.327498732,5.302765168,12.98331865,0.174897431,4.569290726,6.583757876,6.951429065
4.516376072,8.609398131,7.477394307,8.876435811,NA,18.02912376,13.88323679,6.494579887,6.459301154,12.77286188,0.006620566,4.579991961,6.27299936,6.201656491
5.614748507,9.33504227,5.178543725,7.203275936,16.73751796,8.670571145,7.86098806,6.177811388,3.909517338,9.389090553,0.631537341,4.588650432,3.579501878,4.421582649
8.271670338,8.488339728,5.802622499,6.554702865,9.719584321,12.46158688,12.63129046,6.007216781,2.463820139,3.431923655,2.079823454,4.590898766,6.295711882,4.656507439
12.23651263,5.390481217,5.97442176,7.848767104,8.863855608,NA,33.6240857,6.133045276,3.47202895,9.622709998,0.944978028,4.591788769,5.331033758,3.763337806
6.011004404,8.683265681,8.39206266,3.913202996,9.608313519,12.55621737,1.678822012,6.938609924,10.12267793,9.75818512,5.282498981,4.591902029,6.036754276,4.334702973
NA,11.50674788,9.928959851,NA,9.300528488,12.69172354,13.22538751,6.86938833,9.551503112,4.028265752,3.950793898,4.591923836,3.581825181,4.247098948
0.411104049,5.791259153,4.458957698,8.858391301,13.47817228,10.39606973,14.37175532,6.948364584,10.66236586,4.504454588,4.167990405,4.605084048,NA,4.893914352
1.626442462,3.193512127,4.46510604,8.535298677,8.691448371,12.70907859,12.53778187,6.775745593,NA,9.543818737,5.669252502,4.607768171,3.72383262,4.583479869
5.804061378,11.27986126,6.7160059,3.975248621,10.95420339,11.50675069,20.16763598,5.993533721,1.618560361,NA,1.255985953,4.609005423,5.174684486,5.161294363
4.981615542,6.850242373,7.958091134,8.376161806,8.449313179,8.550022698,3.426045355,6.116645774,2.799823684,2.419322881,2.399211752,4.609152989,5.53791939,5.50257184
6.015701141,7.141287936,3.659777039,8.684750332,16.00618473,9.90059141,7.330230169,6.731188182,8.757792265,9.308286776,5.596658282,4.610348931,3.630847993,3.580627024
6.553472887,6.995377929,4.90626632,5.226048662,15.13248066,6.085969086,7.541582887,7.045478864,12.07723621,6.719137155,4.768665679,4.614894548,3.895979573,5.612733478
7.327474272,12.03202323,6.646457494,3.028819812,8.614206928,10.47674266,20.00952438,6.699424913,8.648779572,10.51915497,NA,4.619845622,4.732812495,4.086728281
3.788688933,9.717645622,5.765284314,10.23242403,13.53110178,2.458528745,NA,6.940460147,11.40011618,7.926752609,5.057296687,4.62274221,4.219790496,NA
5.865662466,3.685978354,3.22536586,2.914247764,12.06255003,10.88950937,12.58893638,5.922042807,0.016674843,6.283543963,1.605764815,4.623478822,NA,6.513016866
NA,6.097551723,NA,3.194654722,10.85664964,9.558335649,NA,6.568462571,NA,10.63628937,6.135621053,4.627088558,4.181735896,5.465437569
3.616907872,10.25073941,8.441809877,NA,10.36486478,13.74627966,13.12741012,6.66920481,8.523876343,9.868059741,5.988639173,4.628978634,3.5196364,6.995860334
3.256445631,8.116488027,6.333721204,5.222190871,10.09730786,10.04508137,20.0229288,6.095878159,1.073718957,7.170543517,1.432102523,4.638051297,4.850239098,5.494065901
0.664982368,6.293560738,4.668640872,6.53069727,11.26223939,9.987380558,14.44111481,6.90068969,11.9070906,5.982222876,4.629007325,4.638419693,6.216926071,5.440819425
1.355770093,1.866864865,8.646158671,6.156087108,17.47216207,10.72118748,16.41119004,6.13883017,1.089253474,4.831081574,1.849485839,4.645737393,6.066677335,5.64041257
8.419594433,7.437398596,3.86970615,7.825793892,15.6231064,6.519368008,8.33058448,6.917808577,12.99844921,5.483879811,4.444887358,4.648183769,3.844240478,NA
8.401446194,7.278024121,8.845268098,7.258299305,14.09098855,9.927738457,9.576029035,6.415497216,5.152685528,11.30571182,NA,4.649751606,4.943325564,5.761412008
5.079055364,4.151336305,6.372191529,5.887992778,10.21301687,7.600460218,12.45493893,6.303938701,3.283642514,NA,0.627954409,4.651506757,5.187728456,5.484900479
6.195596407,8.664595444,8.081377832,5.751302167,11.2511461,9.525528064,NA,6.718170198,10.13346156,3.599443168,4.284144105,4.652416262,6.98466832,4.001342887
NA,4.758286621,4.675086125,7.898606895,15.02649793,11.68538662,8.105583359,NA,9.878329968,8.944790259,5.095193064,4.652731857,6.545219064,3.648419962
3.824093978,4.804088158,5.503308835,6.361166533,11.05103163,13.96642012,11.33856381,6.61192111,8.389251659,0.672592981,3.595647551,4.653217162,6.484436274,4.31488165
4.430470922,7.136669445,6.493043694,5.113818609,8.46958086,9.31318384,28.4522145,6.655733535,9.316137842,9.820230239,5.824206726,4.657144854,3.703524727,6.366214183
6.899444047,4.809150458,5.746912043,8.956397118,16.97711816,15.36814956,10.64871583,6.431862124,5.036696389,1.906831635,2.921289793,4.665858176,4.706928658,NA
4.539946334,4.427045887,5.937126019,3.730966897,10.61660665,8.463669804,31.28390675,6.386370423,3.846194421,1.936323475,2.512975436,4.669597521,5.64223908,4.517203682
3.536840201,5.285241136,8.887180314,4.696595707,12.55235977,11.43721235,22.49737047,6.428795082,4.686336288,1.837537575,2.677686426,4.673148868,5.213465787,4.056501595
