feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
9.20372909570102,3.7175826249713433,17.00330929475374,20.407098659183102,7.007449871279576,8.880145380765896,7.399010116376871,9.022573972380066,2.484445419179955,8.40911670232016,5.353421314476057,2.582734910922435,5.700643329122936,5.91952922006966,B
11.13187983810266,11.927733412286116,14.869709431699276,5.058629405303684,6.686726125930671,11.12857743330844,21.339364692691312,6.319748544505278,4.192677700063907,-0.478819530010286,2.9130253006252507,5.734189544887212,5.625117547801573,6.827962098637753,B
2.869503674152312,5.552142713377486,31.77881659630149,20.36404597374582,25.639988817793423,9.612208943432195,14.936627784345562,-0.0131267487795394,1.7209695421457751,4.5217045639279165,4.598725447143331,0.5792442841803316,4.217068204750143,6.029186998518536,B
5.734088063266063,10.07193596063436,31.465524980535093,7.2569974530680605,7.806492227986672,8.502245287778901,-13.80705496162137,-1.4327276743024369,6.012289565022009,6.457495929901932,5.005564714638585,6.12709981177088,5.043344859428764,6.80213086932738,B
8.448382498615988,7.004123485411958,16.459841900147808,8.677966494502007,10.5816124718005,13.433157692564356,4.827196453827702,-0.3886789380320401,1.0634850781942973,5.042979980222177,4.724036561440922,0.6309141387577252,3.690118304515189,6.673833435947019,B
9.87987287817544,9.496217336997947,11.263264455990484,16.02062929174111,14.166297393425042,15.833027430667435,11.794436360895237,5.553379293368182,8.383974378558174,2.3183855074988147,3.9150216654926457,4.550294324709976,3.7477872736542177,4.908327756319324,B
6.4880555933046775,4.476093142666839,19.54110147285556,14.54873166794022,19.305008677506518,16.897233312743356,7.244573414485382,-1.3352914276796524,5.867091519296309,4.1215725745560885,4.472868032554935,6.14716357798813,3.7027377582180714,6.582266448715129,B
6.05760436221561,10.986374132523787,22.85624148463902,8.173585388093706,10.62499156483406,9.548863088628872,-12.7052089471009,7.742891240478963,5.348155026144132,9.611836728827912,0.4810314891813657,0.1262547916118511,5.202191098800678,5.975654463117501,B
0.2569485475690068,6.2887137444848165,17.728552579692902,7.399566384910236,9.178100050959648,10.628754959854213,27.58305102587433,3.941040337646463,1.6023856978592277,2.989785019525925,1.8715326379645076,4.410253683462408,6.786141651668392,3.726047088361327,B
2.9519997009924666,7.014021605620298,5.413321932990401,16.05869520496976,8.294565441593285,7.271794667131261,10.206974218634937,3.699788959957745,7.939569616603026,-0.993281829849491,2.613897914385284,1.987239720132864,6.936908339923551,6.383334591784463,B
3.9311215342335815,4.371392538116496,29.624519971641355,19.343314880444687,6.508073068524701,8.239249126638889,3.681700351860801,2.5693938237725003,6.699881432293256,10.203574650534938,0.6913108080894874,2.5312928405871067,6.754284170833865,4.652277681174704,B
6.129713226827727,6.64173998039161,13.326123507511356,16.643380414801733,10.365749498787448,13.016253624031275,-3.136829743881364,0.695582964411817,4.997548584908866,9.177015486807711,5.366517331548298,0.0005695114590042,6.864809956250346,5.424059740525692,B
10.954350080951889,6.692491847276523,26.61121843521013,7.322839294653991,12.650571481033817,9.706675449996188,23.378302498090903,6.465176569156403,1.2573320998851587,2.675330277587097,2.102746014735429,5.085528311937177,4.583207574205907,4.663668550036579,B
1.5395650606076003,7.868473226632057,12.803793944820494,13.80289653343613,14.954906219341089,10.70566737011885,19.16108880601293,3.0220946229472374,2.1522616008712863,3.3985185197877046,4.2562667604714886,0.963735399125188,3.635846203847068,3.862065125814601,B
7.503929146667821,5.659600088172862,27.46448961226401,6.854607873566801,10.893965441068785,11.14009748586874,27.453605657534936,3.611204232531919,8.735443144767597,5.804240190517295,1.3426367419910157,1.926748693663672,3.555671339696153,4.091287485178746,B
6.164928647471083,3.3867408487966557,8.99656953626684,4.377518804472205,11.36576911838187,10.158371659004914,18.47170217842735,2.925029568672324,4.43383888899187,0.4994675750685475,3.770671616768827,0.266368711412954,5.566040783680771,3.655374265235719,B
10.957195842348352,3.3848354265377467,34.053894661289,18.65341629217717,11.42675433121094,-3.3048961657518,33.541373507860506,8.382953503853992,5.109962831645816,0.4099763255423321,3.817262371540348,3.1740861915915053,5.882471702160584,5.411947234474094,B
6.505612894798984,2.6590665312185977,24.01014652703473,12.46324966557199,12.510853376468576,9.70007899331407,32.963623304821134,11.010162454244687,7.279753096365928,4.786611868582329,1.626981156555481,0.3625495178352272,3.7999659692586687,6.438170242033685,B
2.723255418708285,5.148767413673665,26.6042371967282,14.025539463600811,7.880744250820858,11.717435230127773,4.215410525763828,4.935167744387304,5.009323171851879,1.403882561549607,3.1296040612380605,2.9987672859308097,3.596375882338179,5.463589848123809,B
2.6996398833588184,6.608858615760122,23.954301305896085,8.913460134415804,7.092331115691444,9.522688255965871,19.25956766797329,2.475137078192456,7.778855022364576,0.0552705333047223,2.4290672227125345,2.3083416063130304,6.534482052856267,5.743190570970086,B
4.061172656431569,7.60012340354839,17.662925415745896,14.922782519301627,20.956804420917763,8.182086648946772,1.6677870511826018,1.506096420109014,4.81568382581725,2.0467563331959733,2.00915353806903,3.194297450427841,6.957770643195274,3.8641131134526807,B
7.687061060111877,6.844370516892681,24.54458505437308,10.27925283101688,10.245045908756618,6.852547387157681,12.39096766269694,4.567122828606861,5.702686671072747,1.0734387033686668,3.279019731612257,5.264513075893157,3.9639342526704993,6.024449135043304,B
9.901429716896969,4.189454096239962,34.46234853215016,14.611506157984778,3.4395171704299567,8.607995434183819,12.385177897089266,5.105860996722969,4.65554840021376,9.388711598242374,6.222026093198436,1.8689660728953128,4.396932286828072,5.8957035271268605,B
5.176654560806415,6.75979797153638,30.9936071238052,20.010923828335347,16.18644460038535,18.65139596520449,1.896504957408382,7.711256299943491,1.9466127245136384,8.599838118268893,0.8446569632388626,5.438506789422148,5.42154235760816,5.460952776264968,B
11.29298171201352,5.054600738299193,7.825043832881002,9.203794182009396,7.2780890352604946,7.233238166115079,16.647024101136925,3.3626779371089714,5.103809357668256,10.209086551448246,0.3178056129474177,3.078275486601497,5.4836910858818495,5.250239500335857,B
4.813340903832835,10.130915530145275,9.382401468709755,7.794158986276579,11.15631542365772,8.739435500317688,6.678896135011836,2.2446595748753344,0.6405105229044628,2.409966257545811,4.322503958252968,1.0071556807276998,6.814406563336996,5.575671436443164,B
4.183662707933001,5.737826765970275,18.98461026536756,16.468476853876368,-0.9110855280401484,17.253609865225872,-0.7580954975790082,8.51574177963166,6.261891193489875,3.284988308902273,1.8493972128901093,0.3446044912780437,6.236162315726077,3.885153017561304,B
5.564440010836437,9.191908860881492,23.42471310331985,12.3626052947388,18.87569029270643,9.197535029203213,5.181225736332213,3.6031614747346064,-0.0056995660463847,3.71690224116314,1.766068306520969,4.440261788442158,6.612769092870034,5.297621719639101,B
7.736789303174403,5.742684117438438,21.95861068978921,17.130175216600456,13.001924816240724,16.667985125633578,20.16546894914122,2.088089254782686,1.931201150964544,6.557735152734502,5.104328793687126,0.8116245048351447,4.078034478301423,4.577573307046016,B
5.939856053947024,4.816544372081637,14.332852684395236,12.869415191200831,12.593685250844056,7.268326477351684,23.69317184554229,2.6589101787971514,9.592533336882957,3.037095646579399,1.8955402332174656,2.0422214198172344,6.152030649701814,5.439098021358808,B
6.994649327806036,4.676128121266778,26.90967360096541,13.06398245157885,11.804316814447544,9.906204973130578,-13.984544645439378,7.536176015698951,4.190239134222856,0.7755536583537008,2.567083639164846,5.974131831145235,5.0323425601101,4.899153692411552,B
5.000307415443527,8.671092269303537,18.048412783803222,20.961877432149976,25.51775946472964,4.095183328215084,14.21878028621455,1.4277534209289162,2.961792338343984,1.7174375174384768,2.3368991516478017,3.660089382464686,4.734473297507429,5.707341012540501,B
7.852737020905159,9.39548003834179,25.234921045693376,17.585653494310233,17.20391914797472,9.364032728460764,18.495522765869925,4.792557567149482,3.375418827028653,10.883581496894946,0.4373901272828634,4.585386457432393,6.4950213204057565,3.8665291225520138,B
7.829191531433272,5.3150017541434345,16.97467432636349,9.371258639659752,11.916684676438624,12.282892549087151,-3.72888200432844,2.216273959547618,4.477099673928258,-0.7430938383641248,3.672833948931184,0.1856781961643113,6.661139476305664,5.590978103327268,B
7.346896672782963,10.067034241215438,26.76118895261074,15.77387052183379,19.0391266141079,18.04152090874098,-2.0717499898235285,4.726258740781715,2.743460865255816,8.103677342345597,5.7163882878582015,1.450075980844901,3.678977070201866,4.233458552686381,B
5.867998441504696,6.0749960579749125,11.0215357124276,20.135204086655037,9.605022979935985,-9.166148183687778,11.44218557712987,1.8351613944099103,6.111468498475147,1.209086761867948,2.501483018935776,2.803855610879565,4.726646030523439,5.615986458479972,B
5.419183017497861,7.7452660259152655,22.368284113734106,11.531813837207553,10.209305559190826,8.536853611408608,-10.341423074276594,8.385037756792173,8.786309434872935,3.2430508600921417,1.863864102885136,0.8412947286781189,6.081711999002903,5.305035820124742,B
10.101086748523382,3.441926912108292,20.202705906052262,19.65566679680067,12.309479413805082,0.9777840804565184,7.043062096035652,2.9980324551342137,5.816523051413566,1.4863416538963108,3.5547191437799723,5.8959212426401,3.836415631416046,5.385341536001104,B
4.157564661500065,5.957540630070638,14.40017489023657,19.135126119106523,0.7248635083667327,14.216146748989576,11.812836271921338,7.689626211009785,0.6793652050591286,0.8218949497425356,4.045244802011356,2.1276010486260195,6.752547544657788,6.478425075377488,B
4.4120828386068816,6.043223288255611,3.671946690429048,11.866400417000442,9.965963545192585,16.532127883979136,8.463576916771984,6.117462013114423,9.361030982391872,2.951416012742198,4.362553554471484,4.461547896676334,5.977022881761444,4.792190336283364,B
6.480718484810336,8.075964168688024,29.99708390076341,12.362907892108264,17.678796762583385,3.6669568436340105,14.711821933720335,8.616707074159304,5.910932621764112,7.743266644918655,5.398473844119847,3.388328619696162,4.330246743836906,4.820350609993079,B
8.440287225974735,4.378922561919393,25.09613343039419,20.323096456205818,11.696145813251086,-0.869850453151045,7.244883747856981,9.185056732742147,8.454263252007447,3.1184924201767497,4.436195853598558,3.8316189225313,6.899676609038116,5.64023737468832,B
4.690199995038901,9.646163642516886,17.80610402158505,11.291684714602674,9.0307740048956,16.225466504332577,20.211712224690537,6.858122784218633,4.438843498014118,10.18662493122204,5.922065409900318,2.848300320944761,5.544217383598225,5.493596736952743,B
1.1711071403912792,7.565903777331266,21.002731454872897,15.697392217416658,3.3183929409457047,4.475228690423129,27.653495001604902,5.754315676886191,5.520562682821404,-1.350402719169557,2.966188996553244,0.6040591933139703,6.449360554980575,5.251996867856732,B
6.649380749050321,7.801208311041311,10.569816175137184,12.66486290672802,2.3041055496687832,5.268309887990847,15.842424318130746,5.772943690474163,3.5135765999238293,8.364953049736895,5.987808417785797,2.050317484133891,3.5172775559209586,5.755331432748335,B
1.7244960302714754,6.646943851647181,6.4783539311246585,12.657050186097631,17.674911613627838,12.680973550366154,14.0301009951282,4.976553288007984,7.939840906523344,0.1596475875963028,2.63875421262572,1.57877166138562,5.5241404156132194,6.100530231301009,B
7.754235084161976,6.666596111068237,14.97468752803438,22.084761304719784,2.396808981111389,-2.1567786767429604,7.399182942001511,4.28417340102491,5.139819496534144,-0.8926808009873666,3.0127924542335367,2.948695404354554,5.9418992451755965,5.6783645051071,B
6.816629001070649,4.562395391476646,10.346711395087857,14.374432700732877,20.076968465802143,14.498845915169989,9.402967230240195,5.229129546974908,6.9096377159229805,10.606464116612871,5.914761221153781,4.5929739816146125,6.0097414301544765,5.340434896317539,B
9.02149612343496,10.492908097456969,7.232781633631891,6.800740089679825,7.297068760806165,12.285033370489836,10.887135742738089,3.7879301170792026,0.421133983799641,0.4385252039418477,3.979553515285496,1.3120219419850068,6.81855317064324,6.372524544650917,B
8.519094906304373,6.99143912235697,22.67018141075311,3.912078756960991,8.628069740512327,9.801556942057411,0.0071711479364999,3.90007030930067,-1.0412712300024056,5.976089616306605,4.875771204795759,1.3906998087436897,6.000932869072032,6.223465782328301,B
1.252021657203687,4.144652714116037,22.34473250423877,23.47719813435548,2.371528486759165,22.502783728371853,27.20177651851208,7.058966623298376,7.353679814365348,9.875347402004476,5.760239152515521,3.993680083264104,5.627447097735996,6.261406268921311,B
8.424122286796344,2.560918770406525,12.451040061648817,17.183249752836943,6.167154934060477,4.628164652176025,6.155532491134091,4.855213477940343,9.450104215782764,6.325587218579898,5.05908103781536,4.744913042520705,3.901212191942932,4.734130943774867,B
2.3854103210252786,9.82127405704065,21.701255729781984,14.449435949434958,11.607799927780986,1.9039995401179823,24.98693319777919,6.49099593933598,8.841708604696882,0.7528509239612333,3.910528749339385,4.342176606763253,5.909891949156009,5.9261845608694825,B
5.410612589835868,1.8720154816605992,31.879221784933804,21.39802953751663,-1.0195803648019923,14.03551348767934,14.370440237888891,1.3743453140927064,7.012038797898368,7.223423030640828,1.0433712603880712,2.6349608566250597,4.41760156686391,4.798630795726862,B
5.606518422916943,5.28241515240414,7.057116969798072,6.823815729721165,8.738428300973085,8.291325322226829,15.591680681257364,7.244579750158941,5.767461714103037,11.018353182500244,0.3961806641310773,0.3294565535040545,6.523665962761871,6.147117860977335,B
7.320517700877498,5.735845544324228,31.637889563875586,9.690688960366186,6.293859808553278,9.06140785593801,28.54323203315392,2.19985620937216,-0.0782104902249773,2.930653741726521,4.178801578514858,1.0668760976787022,4.0685081687699,6.735348426505859,B
