0,1,2,3,4,5,6,7,8,9,10,11,12,13
7.645556461402085,4.923976657764757,18.01655626117516,6.564301167828111,13.957237693950486,13.326574307539795,9.99661922253035,5.250698784154151,7.326611279929418,10.11669519129678,0.6958136658487112,1.4634577134386728,6.666422514996901,3.65061143379368
6.403085699889542,8.928345972511398,12.286953392933302,16.939791309928125,13.314560411306305,3.457621680265527,0.3322989521038981,4.619714455622136,-0.1774546381717892,2.467256854136658,2.025618594319476,4.639070351275174,5.7653717936379465,5.778888811965824
7.605285811323364,6.292204588167837,27.506610042085512,15.563302868515107,7.885293800330187,3.2436140241843736,9.817929931259167,11.336336148421244,3.113419661271263,5.898889135087611,4.847168760120487,2.8522105970954628,6.689552325263523,6.671734733340249
6.66329066252964,10.223177062037276,18.73667358079697,18.868749313334504,24.847901553804647,8.602466865426338,5.457041034471701,7.243006682112805,2.049529236182862,8.993923644726646,0.898614300297811,3.1892006375151896,6.413934196334364,4.736646502222078
5.499691456290034,6.382724009257264,10.46156318144752,25.65581427764757,6.173956398359472,17.717003966475243,1.1393614693259932,1.2936539840683503,2.599336307325457,8.572904376835965,5.309769807516898,0.5747686954367696,6.352068926022518,5.340879569361956
8.066895878886106,8.497006307967496,16.440279088757833,15.92688983643496,5.633972739327827,9.806494649599475,7.427990052351285,4.644463681415911,1.2014584312611514,0.777450316940925,3.7215996878673328,1.477470112595591,5.048126349549294,6.961562867762902
1.6954270231307091,9.342680090307253,7.3499334622057075,17.460349993157024,15.662408732189917,2.853986170927292,12.766148611906694,5.688014803333163,0.0208925509761375,1.4720931172400444,4.170532225662932,1.7081071523832472,6.840639279861677,5.866825346521733
4.4120828386068816,6.043223288255611,3.671946690429048,11.866400417000442,9.965963545192585,16.532127883979136,8.463576916771984,6.117462013114423,9.361030982391872,2.951416012742198,4.362553554471484,4.461547896676334,5.977022881761444,4.792190336283364
6.828059637878857,10.067673584963824,9.499269477160318,13.41375413905136,9.635121509240678,14.955093736168312,1.8622311957350857,3.2800941722129098,8.030180247636107,5.875344233536573,1.405611895933297,2.0870454170338943,5.323369135494967,3.5323421735309304
3.33183600899791,6.285814414863045,16.63493756424781,17.423224387722737,1.3983441086125468,11.98770361586527,10.195829198102402,4.982924205976447,8.899573097928478,8.665363479320625,0.7660296642318514,2.016922168056569,5.086057559714896,6.23507696861909
3.138440511794719,9.520414649621186,15.186737828323778,12.97891700893334,11.376267349803118,4.046329011240817,12.522390638117002,7.52659955683812,2.676989173965566,6.488909052618291,5.01376454175351,3.164960633655298,5.015964473973339,3.594207006646288
10.532778944751309,5.057301512610291,15.01062987640528,16.890026112652976,16.374470794055405,2.625645563126956,18.101310356218168,5.317228716961308,0.7686057421388321,2.880273283702339,2.00789114445641,4.78721925186399,5.007513899130668,4.683595938171103
5.662429047309886,2.5750236733336056,25.903797464815074,12.645145453450578,18.05722154677249,9.724259378274557,17.29890268519771,6.366622609034449,9.32379605845463,3.2722273065661485,1.9104071426834897,1.2646623060192252,5.186635009774783,4.809317174803612
4.625038643174953,4.51309872280903,27.505119323625657,13.4224776947631,3.455538518106457,12.183719698835263,9.52030827437875,6.851753850123121,2.19586406982894,1.918031156859274,3.9797391175624792,2.154423695820593,4.607918309225454,4.520260129877409
6.256776068265976,6.300326031294654,15.361092083128916,26.32867638606922,15.749265346627134,-0.7834627209861142,7.756826820823003,0.9137939207700664,2.2754377822378853,1.1364581831185374,4.060741235273031,0.5880745774206804,6.370253662049261,6.177001119885635
6.547701826085023,11.93289210237758,24.278110102583284,5.733401060924116,11.632887756938318,9.294097112255496,31.353675532897725,6.941059988577497,5.280238119260666,1.2480913785856602,3.456171138278924,3.28497567150669,3.945527961589112,6.338351197888795
6.243273071812163,8.001952461526884,10.5842380985716,20.040380610235857,25.444709197002503,-2.398990368556777,10.131677982093471,6.730467507662253,8.943769820974717,3.3216227528056272,1.8483216714454824,1.1573077376886909,6.125989277436052,4.478067181949526
4.3614412380590935,2.1189490093937065,16.572152323409192,19.523913163413408,10.086023189370652,9.766165210886431,1.892112467199741,5.247837776210276,4.974152242698508,10.529417379583473,6.234481097477052,3.545736074670347,5.535982033370592,5.536681294769936
11.004416234138876,1.9210782065880416,8.83643120406284,18.47110525140368,-1.013234297830206,3.1650023600751966,15.28920669021726,4.338273869846324,4.064962119127662,8.648708805028376,6.025770836457191,0.9549213764390668,3.773024543604009,4.499561182930551
4.874004665785433,2.10900368850994,16.92685787836307,15.268150673798472,10.127346244114394,18.56085028826841,-5.04397755252646,4.958975544609529,3.3500637752638545,10.36333969248832,5.993205762077454,1.545937181512394,5.5970166812687685,5.77215059558795
6.374937598464936,7.163499910539806,8.178000819582609,17.93267731961323,15.87729300944913,-0.5059445294775795,3.940907222373956,5.115020585155676,0.4923263638113404,7.333195850514842,5.265568272644562,1.5963074087783111,4.440841305858733,5.299519461064387
11.24529108351188,7.832441356761315,13.095766723616174,14.424907559058251,17.776361960666804,7.927793403145968,19.4504358964576,1.8220955128370024,6.8579596796619,9.14024872644055,5.515085970188285,5.754129549234787,5.756481778388848,5.298420260150849
8.780795257738003,6.272889612710202,13.068737333751624,28.376119836113816,12.780116470676546,3.414788607485053,10.356676069543305,4.666622739035395,2.2647567185463675,0.4008484304556514,3.631459443009366,1.449512409705502,5.21212012612269,5.341963047290372
9.628883327908568,4.465343657773295,16.897431217704835,17.447887129416305,16.60127577627285,3.2143817246562403,14.738536365028668,5.453836719828635,10.383820024633366,4.071696246016027,1.809371881745111,1.486698733036938,3.92818463455146,5.560409933894945
9.543059701967602,5.352031545265854,28.19446960971056,11.67226394783309,8.47346820908288,17.14793342669894,10.438394933011775,8.241669069328973,-0.5450770159703993,5.228853393454862,4.764132684919269,2.099817622983588,4.424800076710849,6.431714778755816
1.461821413029725,6.000597764775415,7.179222020963779,7.883053208767761,8.472535260700944,7.859235071721335,15.449209780305164,1.3157808902158488,3.4825347304323544,5.859710106834872,1.4277048668721644,3.532300385522569,6.028668063825547,4.025633835320239
8.133739706507178,3.890189881554608,14.714180686742967,19.60470500768266,19.955349295541577,9.778128390593926,9.771000041241518,6.149861258491407,6.451454311707796,8.986759018970634,0.5171013676809236,0.9008215039294026,4.586404827186676,3.745690300834209
8.950898723815843,8.460035704107124,10.444206092189502,12.496691565362054,3.610532648119353,12.371013773815347,12.382669290851176,8.30223400738236,0.6101441013788156,2.522131253688476,2.147790991951553,5.35732342954986,4.542317424379501,6.554339962283474
5.101177780581516,2.686517821116544,17.22333813273449,12.39751642686332,9.553674364182378,7.229417635345528,7.82221447156326,6.7547915867317485,3.611866195769895,0.2821830398769585,2.502535211033477,5.613923482520549,5.877740259000465,3.7513565242629614
9.140221407266576,4.417271879859053,11.050675852919635,11.79722899979718,4.724091411692401,11.375287488625055,10.065068291968162,9.211071571062869,8.042167204384647,2.513240044892191,4.038106898688598,3.767208422800144,3.983043231195156,6.650390720167751
7.190396692530736,4.978468911906655,24.0473060501549,16.665612936080276,2.218292900941149,9.832265118795,21.259683632641824,7.919882875946488,6.772776680532142,9.403425885642053,5.562296617657707,3.687245368077391,5.861703820726095,5.175211956073847
6.104455585478631,11.434115875206402,20.77546750754692,8.155954985275384,8.238389318261536,9.036054397660978,21.729800418716746,0.4201555542423394,2.8300354192542274,1.149325524269499,4.083822725960158,0.4424749020191501,6.54892597420776,6.265410294111597
9.44812376198577,6.87295000763662,6.550955417163797,17.528409336222673,16.613138417407974,12.178104048415593,9.772743188789757,4.953603241764768,5.574242822877873,9.457426540579927,0.1550527411292583,1.651417607080103,4.51154985725813,3.730530874081739
7.506716098431321,7.726826788528061,23.804061261863424,10.119357037574073,2.262536718218466,9.923036602315186,-3.385104378078636,9.931315398042916,7.591925374213655,6.41447603175077,1.354589451321217,0.4839213743994895,6.593483532475144,5.703786129775606
11.092388032407005,7.448793750646811,28.83161618735417,18.44466353827589,19.1158654922836,16.700219670313253,30.766804081418343,4.497095344048207,9.971242380365316,5.919442403545248,4.914121569969576,4.813208758545919,4.588789640761597,5.100039482353505
7.619890109989001,4.623497344255444,13.969190501973822,18.300531899968533,-2.651968923990342,6.042049518077416,3.475598534291209,8.453231791267864,6.420523994380931,4.877399108241216,4.6922727660919765,3.531854247700017,6.095041493410704,3.734747893299277
5.228809380801181,5.319426605991247,13.479783687980955,19.30908354890071,-0.4523463533914338,12.910506447339657,-2.3975964978815973,1.961178830365221,4.5977102875218,1.42557540972151,3.713363156721556,0.1316181514854568,4.250489435273554,5.305400572870006
6.096026755958004,5.50214999730472,12.911137860237538,18.47895450926703,18.93142297322457,9.7666490972347,0.5787707073115458,6.171745245473595,5.746592319489162,-1.0333087834864818,3.445310097166048,3.708890383364135,6.322690017241078,4.6456872861711656
9.434266626551723,6.546254901210498,28.435467527903683,18.19089025158036,3.640705800506854,9.877619385052435,12.807290039433784,6.051938667650228,1.3846797354568017,0.708395787782127,3.7555907681350096,1.8539454449375776,5.250625221259376,6.535306680198945
0.9252865196775336,3.427517972790533,9.260559244651173,15.799318890463136,8.86234785139419,17.51238924190052,18.03571120785104,3.1935668977794296,-0.0285242356729229,4.868985765541489,1.5897527319199043,4.367508823293591,6.911757819142633,5.344110593986833
2.175629783634678,6.578175132206089,20.08437323960084,9.286939209368288,7.233472375372196,9.931741456175317,18.1470678688444,3.255612096325817,2.846609792490124,-0.1365323712022075,2.5078809459622766,3.160853412050038,6.37417213894662,4.68010622688557
5.484345258386471,9.061216524598215,16.85003908675315,19.69342807161321,18.68307874268636,8.489112902904001,19.88879205444068,4.373385232512405,4.905437691967882,-0.5552955437224334,3.242023642065423,0.1497796067029462,5.583430192654123,6.320522783084556
10.35785401078846,8.78991783130314,13.882700866962958,8.930858082602004,11.300216699258298,13.931472142948634,17.93516949018302,-0.6270352635576577,1.908093653904361,3.624675144290942,4.375011686441416,0.5024388417934935,4.154892038457233,6.804121091430253
5.718501276973818,3.175454543664621,19.330274286675888,18.63392746606643,11.15814148656676,7.590096909887972,26.448538595405363,9.969785924573612,1.5204424214591756,5.143487874291669,4.7419843431765285,2.5307711610650245,4.849030705691614,6.069460423752584
6.264357354228155,5.483774324125982,26.6306870538526,19.03952509380345,14.190333611710464,12.171883340902204,-14.31591184249663,5.039488898345542,4.932258292568827,0.928406366453676,3.1677583539429786,2.713433263839585,4.072987827084088,6.236186260057159
6.914544948782189,4.863149623167869,10.757763500779156,24.093937481806257,-2.7011593782971968,1.112703287810291,18.51293167309592,3.958060548000176,4.897769890257847,9.474272070873155,6.097819045206619,0.0978021791598555,4.552257652163225,5.680442170915627
8.236750778489348,10.13066982393194,7.848585488814333,9.414095971144013,12.651102457658208,7.431795904362603,7.271013536424574,3.22488691954288,2.225497384714597,1.8078630634270303,2.074264616095817,4.143221188189164,6.616289147802245,3.760373306220176
4.288263629368266,7.394688785447766,29.12445786167257,21.56850543322384,-3.691044393673572,1.318893235544044,-6.540704547683902,4.667340952319012,10.129941731377926,0.4224548221587394,2.299115646407801,1.6355522153651303,6.877153129934788,6.888324601715462
5.934969417951969,6.416125456710265,16.09396927400242,24.216685854445664,9.229004419276391,-1.4435023055952692,-1.4903031466410717,5.334606680385474,4.891789066596558,11.760296796629277,6.202474076070569,2.8288109255742646,6.782376032503497,4.361862824726892
4.128936455202903,5.401608751984765,17.69377708267233,17.116320393346783,11.49557933124836,13.140698883267907,21.6324661963914,5.996890134931332,7.893104750219837,0.9733446225450396,3.8251284230982434,4.380555717473815,5.254108237502404,4.845374423328524
4.495371534656007,3.721256529487164,13.963256926760025,13.207805919637329,14.483171338804713,10.686883643091484,19.830938587994044,7.766870205079386,3.342458052790884,8.027457347427557,5.210303884027036,2.601859115622471,6.338968254675395,3.671116544873046
3.4225927602595285,4.117683465098934,7.027406774901015,15.854281912960586,4.097282768518324,14.715007501001988,6.951453598280933,4.148496215224583,4.94201593913354,1.256815300040821,2.8502922951043907,2.0797152026129435,3.907816209588901,6.085104476750955
8.053494223019621,5.768295789859969,12.89875503352615,11.986555252062438,8.848233489807795,4.771979177805732,8.287594499580885,4.652525263384129,5.835336113168691,11.586683092155225,6.085113659992309,5.106586316908015,6.718035054354507,4.597663141443313
10.011237596608549,5.2759510426981775,7.153954546690809,19.82611240441312,13.887991859354418,0.4817496268704101,8.898964935120222,9.101894572027144,4.1808091387814,8.238009404165007,0.6956892871574251,6.086068258250885,4.218288589199039,6.526446154332629
10.593186378875954,5.112372197417686,10.542164074488278,21.97722674965173,23.217268943929497,0.7590431704841345,9.984353512986637,-0.5885036335569662,7.339387907746327,6.202471933641919,4.954892053128202,5.886741847625422,5.007520365044265,6.241003696556277
8.464582360056566,8.82104427689546,13.6765067409987,19.02383295465712,21.697607202431776,18.188904694240826,3.796582818811664,7.814584159250085,-0.6132264647580827,6.448328012774776,1.3344687172926937,5.177171964699386,6.18589626546273,6.458875302213072
