feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
5.139997412,2.755508633,13.16892875,24.80622625,-3.542827349,18.27902801,7.452591268,NA,0.145776971,NA,1.254436341,4.789710735,5.879448482,5.123003509
9.138742657,3.876832056,6.078060501,23.4337938,18.50406375,-8.01192385,10.61277331,3.232698067,10.34399088,7.73530456,1.086982733,1.890182459,5.880371671,6.358411772
7.236751813,8.39175306,12.3819419,21.21902035,6.081520807,19.91244643,0.121746808,7.000773938,9.376848844,0.954347943,3.954389074,4.283624418,5.88483879,6.626812151
3.548978889,6.26490568,9.787929819,11.4679808,7.96334562,NA,20.15846336,0.695158134,2.09916771,4.975057327,4.708152422,0.592961539,5.887502747,5.191047594
6.906504033,6.056146432,23.72771705,21.03494454,9.429388003,15.62257642,23.7045108,4.582272808,7.306015241,-0.548294732,2.799219406,1.749999815,5.89015607,6.980579329
4.197921241,4.214729931,3.409019131,19.04966775,12.05987201,8.897538026,20.77931894,NA,6.967872934,1.59427024,2.187178836,0.576471605,5.891377549,4.424544628
3.934031347,9.057335453,12.9289531,16.84806779,19.05149425,2.406822031,14.35510736,7.991628847,5.801932737,9.119915792,5.486743163,3.403494397,5.891868456,4.332584987
3.482697222,3.858939505,15.35158447,17.43119216,15.74294896,9.917493412,1.369424404,7.156963364,1.748246965,3.854676302,4.516796186,2.156480678,5.893157332,3.977949579
5.545325419,7.467560045,25.99727756,8.041471803,10.98961332,7.866392671,10.90356129,2.46282472,8.757220175,6.597968768,4.986840715,5.306330914,5.896145299,4.709921583
5.152607751,NA,30.51248059,NA,6.059573868,11.44393764,-8.275053388,3.411362332,2.607735227,9.990233914,0.561976706,4.126184368,5.897203408,5.389234013
9.954111986,10.01010606,25.66064077,16.38995655,9.099156555,17.8085429,18.38275209,5.905297767,9.293275679,4.020322128,4.54550249,4.504569315,5.897662591,4.449503156
6.906335417,7.017300744,9.279724031,21.8280442,14.90786001,1.191850767,18.02021454,4.317030917,6.001182714,10.53767123,0.351617839,2.169450082,5.898564702,3.518832717
7.376469684,8.622498657,29.61191118,18.94694475,18.77901711,1.306822777,17.68243086,4.081692102,5.072614318,10.7953191,6.094846523,6.204275458,5.899644785,4.920085417
3.558161303,6.924627392,22.9236326,10.80084027,0.897478934,6.87467257,13.05948512,6.572931015,2.828467887,8.803952503,0.870127742,NA,5.900080597,3.50773833
3.697666929,NA,13.79957346,9.784357136,10.38376959,NA,9.195361204,4.613420886,2.007521467,8.077756245,1.022436104,4.583916904,5.904131385,3.535755943
3.033317578,5.045930729,29.48340389,3.918023263,NA,8.679915756,18.94861418,0.41202562,6.401300998,7.74820215,1.086935489,2.845162484,5.907567845,5.419309833
5.771151174,8.901961482,11.38515874,24.11941606,6.009561926,15.96637065,14.46793403,2.234856758,7.545770404,8.523013807,5.351026841,5.539069721,5.910082348,4.681212732
9.374204996,8.545839534,29.98173446,13.97918941,7.216535324,20.0698651,1.975076006,4.865483218,8.995967635,5.240358404,1.530118523,1.604446751,5.910464205,4.001541308
2.443280787,8.258857147,4.561686451,20.89164022,-0.070751413,3.505604397,NA,4.083629024,8.645677189,1.945767734,2.113684656,1.817052918,5.912052111,4.390322076
9.749274288,6.160239343,12.30811895,23.48306013,3.969246015,14.69759477,31.26392626,4.872937049,2.352055055,9.38338841,5.547560977,1.522847611,5.912217174,3.950512034
9.277041449,5.780099243,18.86075925,21.40732242,12.02000962,9.458258346,7.69790636,5.616780049,0.959032397,NA,2.222949033,NA,5.912691242,5.143273627
6.654876866,6.319143395,20.53325399,20.59313588,11.96075974,13.13437056,-9.427379002,NA,10.16612567,3.518150365,4.459164443,4.962925059,5.914930771,5.508272535
12.13042047,8.597713177,12.76240013,NA,8.045928315,11.53248009,22.62407645,7.969105574,1.507206716,1.381679984,4.054480306,2.275328832,5.917476219,5.793493057
6.438483552,9.732142367,18.67706621,17.09371474,8.883856561,12.30320852,-7.318275517,0.768447787,4.921253282,2.236401034,2.056550657,3.160199922,5.919348062,4.785903747
4.611148348,10.16300092,11.53130852,NA,12.73082269,12.73786535,16.60026995,7.952372399,4.825259527,1.263393823,4.029397493,3.082475159,5.920630068,3.812793532
NA,7.578884411,22.73934997,14.79392508,0.144517491,15.5896184,-5.272231853,4.014073704,4.02598489,10.76134009,0.232531764,3.920913575,5.920688979,6.014156071
11.65798489,1.223167626,4.263692685,10.2809974,5.713048993,8.547897435,20.60228331,4.807102326,8.63432954,0.530557362,3.857729458,4.765415774,5.924912541,5.543917092
NA,5.808301436,15.59564523,14.61146298,10.00255932,7.594566462,16.73935515,-0.788609534,6.004943855,6.106197511,1.383047991,2.969698792,5.926673807,5.980286295
6.85251079,3.398687877,14.13527769,21.53191737,-2.500028379,11.67893502,8.565447185,9.944675733,9.723537707,NA,4.708461542,3.904122117,5.928341051,6.838300072
8.214179128,4.174356271,15.62598492,18.99055918,17.36991771,10.91622831,2.50748792,2.161569276,4.458610045,9.41104644,0.731767143,3.330064531,5.928867413,4.32454911
6.213174014,8.665843179,15.93972647,13.74824382,19.56819634,2.50762684,18.9335204,4.753089807,7.476635782,10.19217509,5.778822635,4.811756438,5.930643106,5.150368391
8.643057613,2.835431714,16.46269583,6.608636764,10.77149765,5.687603163,6.586866146,6.877442085,6.237481996,0.252144697,2.498659453,0.582768081,5.932293336,3.750488102
7.179773573,9.348399816,16.48893854,20.97895879,11.8656098,12.01641776,-4.532712966,7.406883211,8.469261697,9.533881432,5.582287776,4.105853842,5.932352389,6.547369166
1.404525705,8.204662315,13.36759836,21.55540777,3.511602408,4.370873399,NA,4.395238103,4.197566644,10.80066319,0.211166158,4.066549605,5.93243956,4.793917701
5.694665155,9.557963093,11.93710965,13.63686221,9.018011149,5.974956778,-6.469529578,5.049080273,5.011223186,NA,3.13187363,0.224804848,5.94039526,5.180347435
8.853737718,8.871288896,10.71589044,20.70468495,11.74561417,22.5609796,3.909150569,3.036227017,5.070209885,-0.238947869,3.632644691,6.247447983,5.940946407,4.167132919
7.998918639,7.850832415,12.05771081,20.0757869,7.854336238,13.69638194,9.513003961,7.709515122,4.530004155,1.187030336,4.015701772,2.969840415,5.942163264,3.585496643
3.032199457,5.777625632,NA,23.82392983,18.95948196,15.284014,11.24737024,1.871505131,0.169214348,NA,1.173276986,4.137691394,5.943660884,6.242073598
10.1094854,3.662357739,11.1872692,19.54857945,11.64855341,4.398263518,15.06764571,4.989923245,5.079672335,10.94418309,6.265940825,4.838198443,5.945067021,NA
8.793883212,5.011922698,19.95827321,4.428223966,9.064283983,9.008013573,4.877884057,6.243127148,6.093924446,-0.327044592,2.680387666,0.721642409,5.948569614,3.720914543
1.501301656,5.969401293,13.45889058,19.52779959,15.91385688,-1.235559295,29.93566807,8.667811554,4.275622039,2.5692,1.991617798,6.088198634,5.950399422,4.096020989
7.440828953,9.55045134,17.7430649,16.71211575,6.745702808,11.04053489,2.341815402,3.228590154,10.52754141,3.440893828,4.447420466,5.022517988,5.953539145,6.014343256
2.257968077,2.606370165,23.78829719,16.00729867,13.0265937,23.39927239,17.73481189,6.17087063,3.365806069,-0.355176314,2.689016504,5.334091292,5.954671306,4.597369646
3.920431554,8.671818033,7.888973591,22.07814306,18.87155098,7.892366969,8.420654373,5.112485234,4.469577858,10.92113097,6.167378134,1.779767756,5.961059094,4.692559691
5.24231568,8.410599162,18.74332804,23.39683922,22.3591594,2.403909276,5.110686656,4.858835987,3.964012128,10.8361615,6.077791451,1.435370069,5.961467177,5.126487123
4.620567985,4.214908962,17.4364905,NA,4.831758131,15.41381269,NA,5.404105605,6.447341099,-0.74283876,2.869195992,1.298524509,5.96268991,5.585392426
6.979448047,7.338024475,3.816230375,17.03049295,5.519640336,15.16751399,21.94501536,6.568913533,3.353765904,-0.586194564,2.782614856,5.473742941,5.966521973,6.473092969
3.119687436,8.601124404,20.91389444,19.30568905,8.541851707,6.784270502,22.60595984,7.438420928,7.452862434,9.65328249,5.606329862,3.929943307,5.969220062,5.521997971
6.827634167,NA,15.36654872,13.19966724,11.23497013,13.20149578,-4.980435388,5.506469012,3.420555698,10.76075198,6.017933217,NA,5.969527575,6.327081889
NA,6.588306727,25.44369467,18.74523632,-7.48965788,6.102113048,NA,4.145929502,7.925911686,9.074902943,0.819720079,1.854804479,5.971202559,4.16990885
0.762933662,9.402555023,29.02798389,16.8959867,5.306803306,9.496580151,34.27877597,6.651737892,NA,-0.73719634,2.85997944,6.13393185,5.972461344,6.010340591
10.47506738,10.52553476,27.71439898,18.50114647,8.80304315,22.70093181,20.31518573,3.646164399,1.770532679,1.548029276,2.186581267,4.315429925,5.976409165,4.289689859
NA,0.68516219,19.80946498,19.97860476,9.343024504,7.609634906,6.472578766,4.279830413,NA,0.322528506,3.814064458,4.994981012,5.979247433,4.146076536
7.347764188,8.282418073,29.00195525,18.77923601,-4.823521642,14.55663547,22.76708455,1.856860763,9.832604755,2.888201675,4.35187962,5.28904725,5.98665616,6.160879257
9.363851739,NA,15.96820131,20.24326097,7.278363634,-0.590622684,12.61017015,7.034287944,5.513295335,10.58530508,5.913391047,3.388755408,5.990234604,5.804951753
4.814140492,6.659543238,13.54296968,26.12200839,10.5116159,20.79121135,15.79405993,7.492130475,2.245536798,1.515887001,NA,NA,5.99123646,4.56599697
8.535316685,6.275481981,16.16245247,16.16327505,9.692639264,6.582099957,15.81131615,9.773049966,2.897278928,7.201929926,1.194944896,5.868225822,5.998752193,5.607092581
6.011751101,3.690775133,12.55962794,13.89521854,18.74387616,11.09173008,19.11822168,4.793735774,9.120900386,9.732245606,0.662295087,1.620807784,6.000948073,6.709821294
4.398556874,3.22725486,13.53598528,17.43523309,NA,9.220973358,3.407957808,9.666131581,4.612141571,5.996910587,4.879200495,3.05866125,6.004075887,4.748131531
1.710175833,9.291201674,12.33267633,9.163537866,11.16370686,3.371291775,18.91158189,4.488619216,7.118579058,-0.652512886,2.795749846,1.807644923,6.00826155,6.429173664
4.374077065,5.275269219,26.44252733,20.69320068,18.42134465,20.03903915,9.583019168,3.018270039,5.219246131,10.28506652,0.497266035,3.03140704,6.013342336,4.17970399
7.304425901,3.085875024,14.09690482,14.91649781,17.39515668,8.343041673,6.99155838,5.153892441,6.893159035,10.47762405,0.426140804,NA,6.015613849,4.595036713
8.53083495,8.715657088,14.43524105,15.65658066,9.890702773,8.509821318,19.50975432,4.147553166,5.403918608,-0.795234076,3.413862609,5.84068845,6.016878145,3.507756554
2.242535613,4.874289826,14.08550107,18.78101406,8.26354311,21.90862698,15.14319459,2.928117309,3.260877875,0.150590501,3.77544449,0.69830335,6.018487218,4.567374866
2.035971902,2.30314447,19.10785221,19.32269363,16.10022287,NA,20.85952308,4.692435489,4.33970475,10.9527855,0.154255478,4.276475,6.024317059,4.740900973
3.153610887,5.427664085,11.23815826,16.86365256,12.31224146,9.178832637,19.01864552,6.934920296,2.611296122,NA,5.524232879,2.25162289,6.027088419,4.467055025
9.730857369,4.59047583,17.61901889,NA,14.12987171,10.39520844,10.76244857,1.11714978,3.156276975,3.570494293,1.810228649,3.584908424,6.027824528,4.424574125
NA,7.076690515,28.78406263,18.97747191,6.661320908,23.78043094,-3.381004802,6.890704274,NA,4.325811864,1.682847116,5.050484445,6.029417462,5.736170303
3.862827639,3.961376579,10.4743337,10.10289713,12.4606391,13.88857589,9.683333781,8.161386842,7.205183237,NA,1.13721555,0.609070806,6.029932666,4.247540656
NA,7.370312184,28.14140819,7.48849129,NA,16.06637255,NA,5.602462738,4.732742327,-0.989713084,3.025813538,5.865659138,6.030084003,5.705311949
4.71499792,6.202948641,9.992551457,20.19527241,9.667918919,18.9890993,10.56519778,3.289878536,8.891677534,9.24190897,0.791028804,1.9848259,6.033030482,5.978035133
10.73198087,7.373428106,14.38322672,4.721557871,10.52124918,9.897313086,15.38941986,0.336282359,2.265833793,8.281320356,0.996193911,3.671850358,6.03737576,6.440369851
7.873539269,7.458001202,6.16209344,16.22816839,6.638261985,13.68862434,12.10900446,4.360519737,2.551968121,9.701507032,0.678814678,4.456876456,6.040603052,4.029772448
8.474499104,6.380803394,18.95809589,18.76325833,NA,7.794582693,22.2083813,4.615639855,5.16542333,-1.027737737,3.216688638,5.876761299,6.044774199,5.577398224
4.800133435,7.191440763,14.89980702,22.57774025,0.699638464,-0.639840085,11.36563057,9.884763663,7.413954482,2.630621011,4.310648338,3.600573757,6.059467526,5.920019565
3.609103429,5.215648227,27.79094392,17.39418737,0.409012388,9.813915216,0.07283266,8.713232974,5.445101987,1.549250671,4.106550041,3.26089256,6.059773082,4.54951663
9.382965213,3.968746998,19.19836118,31.76934734,15.90879735,4.368484508,5.604774436,9.389383931,2.992799173,6.131476543,1.382991787,5.85428945,6.060318417,4.912932565
9.330685726,11.6885087,NA,31.28620189,NA,18.79192939,NA,1.029916921,6.677582604,3.545411842,4.47010223,5.883386531,6.062723802,4.439643891
8.411298915,1.507008664,16.7508389,17.10117125,11.62351834,10.841898,14.71621837,4.847133656,2.005857101,10.34513092,5.790604944,1.519785492,6.066322407,6.33968271
3.462127904,6.969918643,13.25599498,20.74392443,19.04675891,9.486238997,10.60233644,5.795704534,4.778787572,-0.913765143,3.366532132,2.87043185,6.066597238,3.702719091
7.750376693,4.169600757,NA,14.79115919,5.618743939,20.18646581,15.00807812,NA,6.245835778,-0.551395391,2.726175708,2.550453239,6.067442723,5.539180515
4.986137403,4.435232398,14.94821883,14.67925592,15.76299742,15.05017459,11.22995865,4.961034736,6.689963418,-0.725802329,3.478985598,4.735441764,6.067905501,5.106552349
2.456020125,8.595257263,5.173718992,12.24646506,5.144982151,16.25429646,11.73357993,5.751268586,4.841374232,-0.97519956,3.3176593,2.933505141,6.069025067,4.383646166
11.23978283,4.215870333,14.10463859,16.4393791,18.46805474,-0.093491328,18.3191925,8.546647793,8.763469658,2.085860785,2.071590962,0.815049987,6.069571263,5.895233788
2.617588594,10.08962251,19.12774881,22.54271291,10.7628783,0.515830017,13.39306212,0.515782409,5.58938351,7.873484861,5.205412165,6.15249933,6.071283239,5.134241761
5.793010577,5.744853522,15.15095274,18.59975766,8.010137061,-2.748861008,5.92835962,7.510690191,8.694795097,0.981475686,2.293687862,0.973947409,6.074354433,5.956973698
6.530676041,8.311826805,14.14109858,8.247980873,8.431204737,10.96691424,23.22396037,8.595156771,7.615455675,8.339274492,5.294382881,3.770533776,6.07482476,5.322047956
7.757832314,7.854162641,4.145635661,22.78636862,19.23936894,19.43964263,NA,6.185414367,2.286625848,NA,3.731788736,1.982684854,6.075974767,5.320551729
9.136491449,7.682276861,11.18854762,17.12439664,9.832747943,19.47032773,21.25552866,4.910460016,4.960093066,11.0757017,0.015090865,3.560855286,6.076393592,6.496260293
7.131636464,4.941729299,6.898551933,12.43219667,13.67618941,5.796288169,8.281077797,1.844721291,7.054050681,1.739397567,4.146321494,5.70611538,6.079616797,4.460763004
6.042675742,5.690476611,12.89535005,23.98545072,13.89639038,22.74242931,21.78789863,NA,5.059095166,-0.813476207,3.438674732,6.246025621,6.079803676,NA
4.496332631,NA,20.45059993,16.19830771,11.30007055,4.23341632,13.45514157,NA,6.181781588,9.311566192,5.499663307,5.906414332,6.086067642,4.551088953
0.840942332,5.535656753,21.64262833,16.03659853,12.87747533,14.79927349,30.03665454,6.664065307,2.552557472,-0.416776306,3.615675822,2.167918329,6.08823803,NA
5.465444235,6.994484857,24.98745758,12.63712202,7.400749408,18.48433495,18.52648932,5.820885782,7.791020436,-0.068846435,NA,4.42633839,6.088413602,5.251655865
0.932633309,2.886018117,18.50201104,NA,11.53279908,NA,26.49949644,5.471302251,2.489444981,0.20960169,3.807442267,1.756364824,6.091614427,4.135173562
4.233137714,NA,13.44653704,24.09763236,-7.074808302,14.64167861,10.14977529,3.683105515,2.665931556,9.718991702,0.684686114,4.198704816,6.092027506,4.237531341
9.792703945,4.769330525,19.10834977,9.40248023,NA,13.95934736,14.60720765,2.952232402,7.775882883,7.427948045,1.160895853,2.206378568,6.09244187,3.761037525
2.48722577,9.558892794,11.90184921,16.84646476,8.28481146,-5.919346818,14.22680439,5.085359488,4.815558783,-1.090894626,3.103296137,5.14583667,6.095363881,5.308198727
10.6110121,7.893146022,18.80225027,18.57924506,17.26088393,6.346872575,21.69171296,1.909089592,NA,7.880384145,5.204209692,NA,6.099516134,3.765336913
8.560924396,9.015572861,20.73229319,21.59039072,12.94901927,13.35763162,1.636667905,4.360441428,10.77146376,6.040973132,4.883533608,4.822752633,6.112212435,5.8928839
1.11640553,10.55224362,23.60074393,25.66457954,14.51589881,3.965572791,32.41619682,9.706042454,2.117710064,2.61635244,4.31205017,2.592057529,6.11614504,5.99237652
NA,9.357849435,14.89764456,22.74196806,5.134983474,10.6647473,7.590265753,5.903635115,6.617146951,-0.412127277,2.655161216,1.061234528,6.122269558,3.962764678
3.826555621,NA,11.6565621,26.2352202,16.09044471,-3.122663249,11.91348801,NA,4.242306459,10.0760127,0.594309745,NA,6.126490138,NA
4.596605586,10.21860427,18.38305205,17.36731874,4.624662617,8.320499192,-1.953557091,5.22671452,4.786799465,-1.114307058,3.069237841,5.528497019,6.130346913,NA
NA,4.364554196,NA,11.72311644,9.634252957,NA,23.35117612,6.614715228,3.225747023,9.904714532,5.639619657,2.309153608,6.131189967,3.998016348
4.043725902,NA,14.40755674,10.46908126,12.81162632,12.9590042,NA,2.420188391,6.501132009,9.160178295,5.458118384,5.756198436,6.13136394,4.063154356
3.92297565,2.456010667,9.608977135,21.06577164,12.63556126,7.647243529,32.91249816,3.619865398,4.90007666,-0.940715221,3.393919124,0.072275045,6.134984269,NA
5.014513146,5.736398916,14.66897546,15.86459342,12.75166274,19.51841461,12.74719439,6.135923129,2.634367864,10.33669693,5.766214704,NA,6.138929524,5.309513502
5.144900193,3.387171433,22.75841094,NA,20.53595587,9.437656607,15.86689251,9.33005784,8.138242469,6.965532092,1.244917824,0.62714931,6.139579159,5.644792994
2.693878745,8.633024775,NA,20.42040458,6.836171416,-2.118814382,7.496381101,8.122560185,NA,0.871225985,3.975223233,2.343919028,6.142252193,6.03907228
5.393662537,5.882490755,18.45993809,9.452291265,12.71119422,12.12431371,13.10606982,6.416336237,7.344337775,10.54124784,5.83582898,4.168922167,6.146057639,6.331643652
5.299022527,2.690279879,NA,11.50650056,5.920853893,3.431592695,21.93945981,-1.275706263,6.000608864,2.481944218,4.290340613,6.125074521,6.14714783,6.966251116
