feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
6.796224804,6.583173165,3.508729851,8.210386144,6.311288963,16.43157134,12.05281673,3.136182359,5.358781379,8.959312857,0.794120175,3.468670316,6.643588416,4.980227088
5.500814216,5.215063671,5.053092907,9.449256199,8.524399657,7.884726703,4.937890633,2.74296934,5.212945583,5.836982524,1.702385991,3.471635053,5.789702823,4.006004754
6.146155969,3.379977823,5.405923704,9.766335364,6.367102258,9.960207328,29.82684867,3.036577873,5.305072224,5.722836698,1.71505761,3.473818368,6.93664395,3.702218332
7.765819428,7.740467653,6.940233751,15.62621647,11.27162251,3.918238656,8.949120521,9.975358999,7.711723605,10.29599808,5.291112024,3.477074477,5.180735056,4.396453338
7.979078152,3.195095015,5.870240104,11.05417858,4.9947362,8.366527853,8.94425352,1.856416428,4.880178984,2.659137184,2.28404499,3.47722473,4.111221036,6.503219229
7.291880416,3.526991534,6.043857363,18.987623,7.301638176,11.57744694,11.01905298,1.812776954,4.829399986,10.25012511,0.901434845,3.483971571,4.946980485,6.345224041
5.853585894,5.347176407,4.037124392,11.86724757,6.112649766,8.64791192,16.69171667,6.085693886,6.351410491,10.52035186,0.091186104,3.485949658,5.509611115,4.833592154
6.405520001,5.413285637,4.182523137,5.582560625,8.018103141,6.963705378,7.788318053,9.669296477,7.69589975,3.841554788,4.023593149,3.502412537,5.918119417,4.387782205
8.027414538,6.541781415,6.311528964,7.623484983,5.739933126,6.016966372,19.10642924,7.422474056,6.851567211,0.390443197,3.395256432,3.505712203,5.921306198,3.933805321
6.622640199,4.531586787,6.312226919,10.81888429,5.693338385,8.852843063,18.63636534,10.8010531,8.156713253,11.22607469,5.558514211,3.509265056,9.989477941,6.953039563
7.929249382,5.619762417,5.656958049,9.317601565,8.604007119,7.274529324,7.590402887,2.306723104,4.858457475,10.15712664,0.867830948,3.51472411,4.850996784,5.902435205
11.66609007,6.790304874,5.335147843,14.46959503,8.514416236,10.48283732,16.10071845,2.77678381,5.025413853,10.01628189,0.851203341,3.518690707,6.681842581,5.324728697
4.44994994,8.870586256,5.273835618,12.30096606,5.713943842,11.8261287,10.85937132,2.065427498,4.739707885,5.450828028,1.771071564,3.51946473,4.453743582,4.868481733
4.907293207,2.705952213,6.710108588,11.29098368,5.746579544,11.85230552,14.86577092,3.051380442,5.122555811,8.529899621,1.263467528,3.521598072,7.743850894,3.896084119
5.22840034,5.346807369,4.326426544,5.780069513,9.030328682,6.867731002,6.932010861,10.47784368,8.101284285,9.331030638,5.425721928,3.524296088,4.403378389,5.670631857
5.07710004,6.535177931,6.300643557,15.58148899,5.40314795,7.31465053,14.21826414,11.4169038,8.481103322,2.468190666,4.018015168,3.524611013,7.808286056,6.898274693
4.194893827,7.010489752,5.017953367,10.42103145,6.980650864,11.54614219,7.913000832,11.63469136,8.579467885,4.736620993,4.353307988,3.526388191,7.797174758,5.917184179
3.712523766,4.989711672,3.891115016,9.441979191,4.323274553,12.44617065,13.11443939,3.828989683,5.393405118,3.187101777,2.589446409,3.534364013,8.94572627,5.512069561
3.867512684,8.696361817,6.222126169,14.31483914,4.551185504,8.668416258,10.27743589,7.979988993,7.113611396,0.664713655,3.496069066,3.534626125,8.24821242,4.615826611
8.804879622,2.559503097,4.916108484,7.321164264,8.643765428,5.312433033,7.564266367,10.10512005,7.99991383,10.29542133,5.594430061,3.535859074,6.409735271,6.14354448
2.758701766,5.772552452,4.290761215,15.79323971,5.152016122,10.61834198,13.13747732,8.492506471,7.347343493,2.645464323,3.596427112,3.543687834,5.200400306,4.928588142
6.189639705,5.907632984,6.686339778,10.93021348,7.703843591,4.841687669,10.87989603,1.851772006,4.483553491,6.26139267,1.606489697,3.550901491,7.729973729,5.069991565
3.341165601,8.448382858,6.91254752,8.113039189,5.42716911,9.020142303,8.57246521,1.073380053,4.088684467,4.876588216,1.807860576,3.559737646,8.956686164,6.109097526
5.677703937,5.879224025,6.256022224,10.48155748,6.464431924,10.50871828,5.604882872,5.845074072,6.203731605,12.66593175,0.169913487,3.566415158,5.555929017,4.250933855
4.715557013,5.663541896,3.694128066,12.18497538,3.477978682,10.23200418,9.168963967,9.528873892,7.874061704,7.957970941,5.118100423,3.56748135,5.738470984,3.6198279
5.731656777,5.613739733,4.018821622,13.64845362,5.595099235,10.82082134,7.874724234,2.579715083,4.711369899,8.441751973,1.066530811,3.569631933,8.833977026,4.92163912
8.921101456,4.228733178,5.270906524,10.51141279,7.685728299,8.35603731,9.32073652,11.47441083,8.803361042,7.610222194,4.924610518,3.575239206,6.804477407,5.60761406
6.365858504,3.094803549,5.693690723,13.86701461,7.193306961,9.20318681,30.01484941,8.313647887,7.340707988,11.29277387,5.712941285,3.575653599,9.311024946,3.703016185
2.319945102,4.623770225,3.768566883,8.843824451,3.653863738,11.264501,28.44459223,11.08371377,8.643224323,8.627021151,5.312108724,3.578964438,11.28493306,6.129693262
7.094325542,6.164579094,4.235136885,10.15258986,4.726993361,12.41777755,27.70568971,5.272913976,5.914732063,10.56516743,0.284269314,3.586636959,8.320652012,4.84751023
9.083670445,3.26662679,3.815619733,12.92990758,4.949513791,6.151243076,8.945793344,2.838134546,4.751163998,3.793800224,2.359219469,3.587144444,4.362232969,5.756373956
2.960032547,6.286614234,6.753455382,14.00734807,4.386519352,10.12869142,27.47295159,6.01900896,6.268916887,-0.202482106,3.018651638,3.589463042,4.100390286,4.351420045
9.052009627,7.490601774,6.77795513,12.16311403,10.37947005,11.65046069,8.090024685,5.102142395,5.827762743,13.10222081,0.228211111,3.589848219,7.979314816,6.856130261
5.170764408,6.24825589,5.508200732,12.69749122,7.611209297,14.98523999,7.498161734,3.026579667,4.815847596,2.586698614,2.360933809,3.59306202,5.984431752,5.485181657
0.872082651,4.612918727,6.250127903,12.5383943,7.879745299,10.67747825,13.51272547,10.26535009,8.327488225,1.861326332,3.87608274,3.593446471,3.893291071,6.244919752
8.559449738,6.430145589,5.081362188,12.77151856,4.16022168,11.48407554,12.47851193,11.04813377,8.742903528,3.205471397,4.006966684,3.599743733,3.845738892,6.660785697
8.027315142,7.609408041,6.313282698,9.362426679,4.6354791,9.790349266,24.48498237,2.083096662,4.28952503,6.851025841,1.515166479,3.605606661,7.335964124,4.946805653
4.468559056,0.789891749,5.9177121,19.17401073,8.59953909,12.77117882,6.309270188,8.441223448,7.478967242,11.26127088,5.647356307,3.608677734,6.25106114,3.661063718
3.832454404,8.590965612,4.683514865,8.004264644,5.721752832,6.142896037,24.77904235,3.945658393,5.210922298,2.658585552,2.532555202,3.608962453,8.349568629,5.001388385
3.283962535,4.020474853,5.842930124,12.04331458,4.102517803,11.85181903,12.25113101,5.070684595,5.773717691,11.90869482,0.387962091,3.611725465,5.796944096,4.238022623
6.291530099,4.41115178,3.758928671,8.255965545,6.841714275,5.569647039,10.84191614,2.158301795,4.22408231,6.688425932,1.520647747,3.624412213,5.054307116,4.90822565
6.102774852,5.199312087,4.520518669,10.29843277,3.618910909,11.14079493,33.21983783,7.203078779,6.871146109,2.025311466,3.284108787,3.627300128,7.870018026,5.597439755
9.435275167,0.804760707,6.423670903,5.40551142,11.54400339,7.120374737,10.77293388,2.871574825,4.569981316,5.525452002,1.723096425,3.630446145,3.28003313,4.157927304
7.902934726,7.734544603,4.7936523,8.378890355,6.204974735,15.47930738,10.75222817,2.104560705,4.081486275,9.546576737,0.882083466,3.64461438,8.460276314,6.498006066
3.483612464,8.0983794,4.896129844,9.25749816,3.875051655,9.159417043,30.59354197,7.658408792,7.139001273,1.841605583,3.454494867,3.645678654,10.53565846,4.297832079
5.86402149,10.86978532,3.761086657,12.06771413,5.336037153,8.769312192,11.55186998,9.440944958,8.131489716,3.507947255,3.792509176,3.648075512,3.311316932,5.550557733
7.732342286,8.804222579,3.833992383,14.3949091,6.575973745,8.750671032,11.41894705,1.798082671,3.884581366,5.725477169,1.774210928,3.649217946,4.598136877,5.493640761
5.567096847,8.705937346,5.634843691,11.31501905,6.615473876,7.486118774,7.073570471,6.339594018,6.410104841,0.869872833,3.100674563,3.652402731,7.829741837,4.495067834
3.955774575,9.73629202,5.713070507,12.78382293,8.409117604,11.89914756,7.58207245,9.448209682,8.155619494,9.34808454,5.234280576,3.653273658,6.346665269,3.900520486
5.872126427,6.099594346,6.636568216,12.7990239,6.529411139,13.15946352,9.274413285,4.717491876,5.474864244,0.485404017,2.70519707,3.663508547,5.82511664,4.864884769
6.58107009,8.268443755,5.859257663,10.33715907,5.293067226,12.94923091,9.068525421,9.244701018,8.113360441,2.0334961,3.845531791,3.673000085,5.388698626,4.919086304
9.387852506,9.230552154,4.662807639,14.7775355,7.696456996,13.34404017,14.22255788,4.460899569,5.282474235,10.4861076,0.545490629,3.679869444,8.198411815,4.577408394
7.211228985,5.851797889,6.531018281,11.8968169,3.705027921,10.64346523,8.265912673,1.20105022,3.317237404,9.53100375,1.088185268,3.682482803,8.699904656,6.978355165
9.525336241,6.732309025,6.843495592,11.36648769,7.176776344,9.357195649,13.25002854,5.51351816,5.90295247,-0.218174978,2.949923493,3.685848222,4.41783306,6.053027279
3.363513527,2.684623016,6.263911153,10.61410938,6.225448726,13.90433927,21.59883144,3.604629855,4.744096303,2.154570205,2.337444035,3.686742943,5.407435788,4.701489772
11.66706539,6.675441225,6.506527846,11.27713344,5.78689302,14.41514257,16.39840807,1.765846962,3.607283697,5.446661602,1.733401416,3.690084039,6.839058815,5.622135919
10.53030162,1.917396436,6.914497804,11.48153747,3.112784813,7.836533622,16.18543831,2.002050421,3.75105675,4.621515287,1.845927667,3.690173829,8.17100458,5.477465224
7.582650475,8.146181897,3.691598178,10.63406371,4.418045792,11.86000386,9.736205419,9.650852702,8.462755672,4.022839825,3.976796589,3.698700901,3.688613692,5.006761811
6.683030237,5.557414522,4.626330381,10.57352215,5.416677939,13.75693614,5.021111398,11.51414517,9.643826113,8.143828557,5.07564556,3.701622736,5.77861935,6.331373109
6.426559875,5.238576563,3.80279122,9.46446302,5.879270307,12.00388183,6.320782659,9.04608342,8.11221512,3.152392833,3.635889222,3.706076719,3.736829016,6.352275036
8.49833902,5.887941292,5.675108093,9.736028551,6.018646155,7.386338363,16.55353933,9.531237209,8.441589784,3.388567212,4.132107154,3.711279739,9.400053231,4.304329366
7.249972901,7.714543569,5.601995183,10.01858402,4.100996154,12.95004618,10.30075281,3.870059838,4.800078115,11.2104877,0.571928123,3.715413796,4.572377222,5.785643065
5.433512189,9.34702622,4.851804974,14.16731927,9.241692969,12.5717662,13.39272579,8.028809463,7.513540184,11.00543762,5.903039706,3.727025013,8.798415273,4.943364191
3.325304699,10.12005361,3.649881299,14.2683465,6.022069707,6.825697256,7.131422244,8.403007051,7.764374074,9.882432329,5.897986969,3.728030286,6.156341782,6.080616885
3.723725042,3.474245757,6.926669408,9.055926501,5.764879628,9.407579777,32.8198782,6.499428561,6.499620203,-0.42666931,3.141424311,3.728185941,9.995867172,4.075842004
4.356098285,1.972352732,5.593793044,12.11701052,6.739438855,15.81405285,8.310956166,7.525075364,7.214297184,1.24925847,3.493628072,3.750183937,8.791482366,3.623453668
7.651433957,3.474917579,6.259337229,6.400616674,5.676913816,12.10741278,11.33505967,9.078287854,8.309156698,1.109793146,3.674868133,3.753451398,6.541990312,6.195847875
8.377714665,1.918835252,6.918624912,11.80792519,8.837756231,10.33771235,9.683383545,6.946239054,6.813992827,-0.344392446,3.288211948,3.754759162,4.2913924,3.734827888
4.064260764,5.954064314,5.405829832,5.6887788,6.938750896,16.18642586,8.027276521,4.171834365,4.856468141,2.300990884,2.460294345,3.756290242,5.996695763,4.524967546
8.244585566,3.876266054,6.339734629,11.3998309,7.879592443,6.945498358,6.606853817,9.125955535,8.359527653,11.9954685,5.761196813,3.757756655,5.729584044,6.453373918
3.732717151,4.358390835,6.507768403,8.784923842,6.260249563,11.42883688,5.659685437,12.0370635,10.42964987,7.140323805,4.8109422,3.75879857,6.954764022,6.822895631
8.69677651,5.582886659,5.476598278,12.40553163,4.503602244,8.597140676,14.22110381,10.51014776,9.364061666,9.603941892,5.314962446,3.761787715,6.702576844,5.981325816
7.455286728,8.181696133,5.464535356,9.996389163,6.496352778,11.33322131,7.401215122,10.43860778,9.325573869,8.806861774,5.148206336,3.763904057,9.180963129,5.347141166
7.951519418,2.604742141,5.198657136,14.7598645,5.34721606,6.23684529,12.40733229,9.042403026,8.373304708,2.532840811,3.844273647,3.776607945,7.864030597,4.886562816
4.466190602,6.33174611,5.400969563,15.95372611,9.276191697,10.71902053,12.37953861,1.487797702,2.779238311,4.827147903,1.885707289,3.780173752,4.816417683,6.565142091
7.460872854,3.188739613,6.244941779,7.103057927,5.257913262,7.460238767,17.2476303,8.864161927,8.26895234,9.862717633,5.281010051,3.783964192,8.529925986,3.504091664
11.7012383,6.927722496,6.377204041,11.24560175,4.641776265,13.60613129,15.14226549,6.226790438,6.293878639,0.133184835,3.084504883,3.787931967,6.395685496,5.998269111
6.10334982,5.604174875,4.817820821,11.66929584,6.485365485,13.42439344,8.293093845,6.909119268,6.810156993,1.697261685,3.220740627,3.790263345,4.191320727,6.493317006
5.590915216,1.122338926,3.716497125,11.3251223,5.925980579,10.22928396,18.41083348,6.591651128,6.569888246,2.784138473,3.16008729,3.793075273,10.36527122,6.232298332
4.43707684,3.026633351,3.762188737,10.75922203,7.084354534,14.06108747,6.006101835,8.038468197,7.70050729,2.899721408,3.436035974,3.804221826,7.47441143,6.724285619
1.65446862,4.572494238,6.890263455,7.453602795,5.587872843,13.66250143,13.49212026,9.591305701,8.940128277,8.773759897,5.048688398,3.809807093,6.741411203,4.172031735
10.29505953,11.69823295,5.202587266,7.664962865,6.068821921,10.68797934,14.96948007,3.353833327,3.993168158,2.602317525,2.417621916,3.814372764,3.092652525,6.073325861
7.356586877,3.401927561,5.354640969,17.34092291,8.312171273,7.932236178,7.664098818,9.720018978,9.104515146,9.730036748,5.359923587,3.821707214,4.713790493,5.192625397
5.259668659,4.560610372,6.274402869,16.81365902,6.638330157,14.21332048,11.81384923,4.152011655,4.580203199,1.351684935,2.533128168,3.826994361,5.348580621,5.305960875
10.04596307,6.705525085,5.366228333,13.8224936,7.21509091,12.21667869,29.5221876,10.3920007,9.738010925,9.713966363,5.354546563,3.835523234,5.643161247,6.322189553
2.496859875,3.620538629,5.76618917,10.50834563,6.731456704,12.06886745,13.76322206,7.60210792,7.417197722,11.87849582,5.914395734,3.835674308,3.621900661,3.977508528
6.879435982,3.043999897,4.291287691,13.418882,5.189366237,10.76357844,12.30187523,7.277705124,7.156053211,10.6693575,6.044233388,3.842345287,4.545446717,4.298816563
8.921076713,4.206441379,3.974827594,10.23786366,3.159384627,10.62188702,33.51528007,8.453275848,8.153980316,2.848376015,3.547644632,3.844210014,7.544582407,6.47993519
6.515252835,5.808280933,4.071938771,10.67458009,9.17784272,17.96871761,7.320255711,9.235789389,8.818131145,9.778532793,5.648322001,3.844537734,3.497577963,6.046266264
7.697382041,2.396209655,6.004780343,7.370604916,4.609866456,8.324978447,18.1270995,4.349582511,4.666299895,11.60173712,0.55554598,3.847662651,11.35690715,5.358447615
9.879063187,4.254481751,6.935987021,11.20657009,6.090233931,8.641059306,12.50337332,11.04673828,10.38490387,4.584455712,4.432577233,3.848657303,7.90934989,6.222415919
8.122981353,2.374435928,5.907266108,11.0179961,6.635689558,5.096954607,9.144982535,9.095648975,8.730230566,8.335252732,5.028294357,3.851414456,9.90857236,3.600342047
8.902472297,5.972212628,4.466527017,8.544963284,3.165698579,13.0351534,10.55016328,9.153113873,8.784235222,6.704397031,4.758166928,3.85241748,7.329701338,3.504634815
5.013912218,4.872148411,6.661579432,14.25636291,6.196063657,11.49440055,11.17226488,8.698621559,8.397732157,11.30603396,5.518291111,3.853669509,3.501901087,4.194264121
8.333111081,4.807697925,5.409010205,7.798307172,8.89969345,10.46577138,9.486304337,9.774595716,9.329209498,2.98063612,4.003950989,3.854151294,3.516452593,5.698756911
5.291855744,9.660719438,6.918250431,11.88987345,5.850293366,10.42239247,23.41061999,5.563563635,5.665860429,12.96914384,0.362300925,3.869278976,10.48261344,3.53831701
4.049252253,8.298288532,5.912119248,9.722249442,11.64286391,5.987227707,7.07162322,8.314952209,8.12440152,11.15779921,5.619681566,3.871644349,4.803654433,3.954854812
2.221548494,6.228770858,4.198001917,9.648175541,6.001667194,12.29420888,8.266073272,8.286231467,8.100441566,2.625804992,3.536930718,3.872186631,6.74174042,6.227510996
9.482690817,5.11586652,4.977807961,10.07813147,10.43435093,9.739299057,8.325826518,10.82939337,10.39381826,8.602598614,5.148474394,3.874071295,4.864215488,6.424053849
8.849140089,8.25903103,6.312335017,13.500392,6.508273604,14.54254286,21.5167381,5.078677155,5.201449268,0.981787017,2.634572248,3.881882533,8.951524653,3.964785517
6.68835801,11.60380109,4.061911287,12.17421138,4.951765564,10.55614351,6.849080349,2.060205311,2.381842391,5.833628883,1.73559485,3.889425082,8.69941639,6.138830815
2.465949586,8.081390421,6.752058949,12.29302752,3.900660839,8.951448207,15.96744606,5.573363558,5.637140041,13.01480566,0.265878342,3.891366548,9.967566578,4.818783608
3.954678559,6.11589629,6.005663905,17.51031113,6.53226252,9.623179199,6.369139687,6.372661661,6.38039124,12.50005441,0.043224519,3.895700487,5.905262504,4.043027084
2.351218166,5.002601212,5.190846225,5.971695519,8.622588542,12.34752075,12.42189854,4.148749423,4.231213649,10.03053616,0.822833798,3.909143455,6.311382478,4.457080921
3.554924331,4.300191697,5.094839257,8.209504124,3.344132201,12.65736187,24.87285031,9.667997559,9.588683662,5.914987696,4.597310664,3.914314824,7.312686535,4.453956563
