feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
8.377714665,1.918835252,4.2913924,8.837756231,11.80792519,10.33771235,9.683383545,6.946239054,6.813992827,-0.344392446,3.288211948,3.754759162,6.918624912,3.734827888
4.064260764,5.954064314,5.996695763,6.938750896,5.6887788,16.18642586,8.027276521,4.171834365,4.856468141,2.300990884,2.460294345,3.756290242,5.405829832,4.524967546
8.244585566,3.876266054,5.729584044,7.879592443,11.3998309,6.945498358,6.606853817,9.125955535,8.359527653,11.9954685,5.761196813,3.757756655,6.339734629,6.453373918
3.732717151,4.358390835,6.954764022,6.260249563,8.784923842,11.42883688,5.659685437,12.0370635,10.42964987,7.140323805,4.8109422,3.75879857,6.507768403,6.822895631
8.69677651,5.582886659,6.702576844,4.503602244,12.40553163,8.597140676,14.22110381,10.51014776,9.364061666,9.603941892,5.314962446,3.761787715,5.476598278,5.981325816
7.455286728,8.181696133,9.180963129,6.496352778,9.996389163,11.33322131,7.401215122,10.43860778,9.325573869,8.806861774,5.148206336,3.763904057,5.464535356,5.347141166
7.951519418,2.604742141,7.864030597,5.34721606,14.7598645,6.23684529,12.40733229,9.042403026,8.373304708,2.532840811,3.844273647,3.776607945,5.198657136,4.886562816
4.466190602,6.33174611,4.816417683,9.276191697,15.95372611,10.71902053,12.37953861,1.487797702,2.779238311,4.827147903,1.885707289,3.780173752,5.400969563,6.565142091
7.460872854,3.188739613,8.529925986,5.257913262,7.103057927,7.460238767,17.2476303,8.864161927,8.26895234,9.862717633,5.281010051,3.783964192,6.244941779,3.504091664
11.7012383,6.927722496,6.395685496,4.641776265,11.24560175,13.60613129,15.14226549,6.226790438,6.293878639,0.133184835,3.084504883,3.787931967,6.377204041,5.998269111
6.10334982,5.604174875,4.191320727,6.485365485,11.66929584,13.42439344,8.293093845,6.909119268,6.810156993,1.697261685,3.220740627,3.790263345,4.817820821,6.493317006
5.590915216,1.122338926,10.36527122,5.925980579,11.3251223,10.22928396,18.41083348,6.591651128,6.569888246,2.784138473,3.16008729,3.793075273,3.716497125,6.232298332
4.43707684,3.026633351,7.47441143,7.084354534,10.75922203,14.06108747,6.006101835,8.038468197,7.70050729,2.899721408,3.436035974,3.804221826,3.762188737,6.724285619
1.65446862,4.572494238,6.741411203,5.587872843,7.453602795,13.66250143,13.49212026,9.591305701,8.940128277,8.773759897,5.048688398,3.809807093,6.890263455,4.172031735
10.29505953,11.69823295,3.092652525,6.068821921,7.664962865,10.68797934,14.96948007,3.353833327,3.993168158,2.602317525,2.417621916,3.814372764,5.202587266,6.073325861
7.356586877,3.401927561,4.713790493,8.312171273,17.34092291,7.932236178,7.664098818,9.720018978,9.104515146,9.730036748,5.359923587,3.821707214,5.354640969,5.192625397
5.259668659,4.560610372,5.348580621,6.638330157,16.81365902,14.21332048,11.81384923,4.152011655,4.580203199,1.351684935,2.533128168,3.826994361,6.274402869,5.305960875
10.04596307,6.705525085,5.643161247,7.21509091,13.8224936,12.21667869,29.5221876,10.3920007,9.738010925,9.713966363,5.354546563,3.835523234,5.366228333,6.322189553
2.496859875,3.620538629,3.621900661,6.731456704,10.50834563,12.06886745,13.76322206,7.60210792,7.417197722,11.87849582,5.914395734,3.835674308,5.76618917,3.977508528
6.879435982,3.043999897,4.545446717,5.189366237,13.418882,10.76357844,12.30187523,7.277705124,7.156053211,10.6693575,6.044233388,3.842345287,4.291287691,4.298816563
8.921076713,4.206441379,7.544582407,3.159384627,10.23786366,10.62188702,33.51528007,8.453275848,8.153980316,2.848376015,3.547644632,3.844210014,3.974827594,6.47993519
6.515252835,5.808280933,3.497577963,9.17784272,10.67458009,17.96871761,7.320255711,9.235789389,8.818131145,9.778532793,5.648322001,3.844537734,4.071938771,6.046266264
7.697382041,2.396209655,11.35690715,4.609866456,7.370604916,8.324978447,18.1270995,4.349582511,4.666299895,11.60173712,0.55554598,3.847662651,6.004780343,5.358447615
9.879063187,4.254481751,7.90934989,6.090233931,11.20657009,8.641059306,12.50337332,11.04673828,10.38490387,4.584455712,4.432577233,3.848657303,6.935987021,6.222415919
8.122981353,2.374435928,9.90857236,6.635689558,11.0179961,5.096954607,9.144982535,9.095648975,8.730230566,8.335252732,5.028294357,3.851414456,5.907266108,3.600342047
8.902472297,5.972212628,7.329701338,3.165698579,8.544963284,13.0351534,10.55016328,9.153113873,8.784235222,6.704397031,4.758166928,3.85241748,4.466527017,3.504634815
5.013912218,4.872148411,3.501901087,6.196063657,14.25636291,11.49440055,11.17226488,8.698621559,8.397732157,11.30603396,5.518291111,3.853669509,6.661579432,4.194264121
8.333111081,4.807697925,3.516452593,8.89969345,7.798307172,10.46577138,9.486304337,9.774595716,9.329209498,2.98063612,4.003950989,3.854151294,5.409010205,5.698756911
5.291855744,9.660719438,10.48261344,5.850293366,11.88987345,10.42239247,23.41061999,5.563563635,5.665860429,12.96914384,0.362300925,3.869278976,6.918250431,3.53831701
4.049252253,8.298288532,4.803654433,11.64286391,9.722249442,5.987227707,7.07162322,8.314952209,8.12440152,11.15779921,5.619681566,3.871644349,5.912119248,3.954854812
2.221548494,6.228770858,6.74174042,6.001667194,9.648175541,12.29420888,8.266073272,8.286231467,8.100441566,2.625804992,3.536930718,3.872186631,4.198001917,6.227510996
9.482690817,5.11586652,4.864215488,10.43435093,10.07813147,9.739299057,8.325826518,10.82939337,10.39381826,8.602598614,5.148474394,3.874071295,4.977807961,6.424053849
8.849140089,8.25903103,8.951524653,6.508273604,13.500392,14.54254286,21.5167381,5.078677155,5.201449268,0.981787017,2.634572248,3.881882533,6.312335017,3.964785517
6.68835801,11.60380109,8.69941639,4.951765564,12.17421138,10.55614351,6.849080349,2.060205311,2.381842391,5.833628883,1.73559485,3.889425082,4.061911287,6.138830815
2.465949586,8.081390421,9.967566578,3.900660839,12.29302752,8.951448207,15.96744606,5.573363558,5.637140041,13.01480566,0.265878342,3.891366548,6.752058949,4.818783608
3.954678559,6.11589629,5.905262504,6.53226252,17.51031113,9.623179199,6.369139687,6.372661661,6.38039124,12.50005441,0.043224519,3.895700487,6.005663905,4.043027084
2.351218166,5.002601212,6.311382478,8.622588542,5.971695519,12.34752075,12.42189854,4.148749423,4.231213649,10.03053616,0.822833798,3.909143455,5.190846225,4.457080921
3.554924331,4.300191697,7.312686535,3.344132201,8.209504124,12.65736187,24.87285031,9.667997559,9.588683662,5.914987696,4.597310664,3.914314824,5.094839257,4.453956563
4.761419387,8.928017281,5.534862814,4.456476178,11.39019113,11.47171009,31.65863512,5.755561756,5.768489009,1.337246813,2.982535971,3.918232439,5.228755074,6.589521964
6.459147991,5.680975986,5.835550898,6.206963344,11.79047414,5.542735983,16.67530171,4.624544919,4.653237331,1.58250728,2.697507666,3.919282551,5.445703274,6.126370549
7.321644055,10.4686268,5.770652743,6.329277075,13.36703537,14.55982068,11.78871133,9.972459264,9.925824661,6.946868417,4.81286346,3.920230601,4.455073278,4.902660468
5.550918987,8.92354351,7.303148197,4.585202364,9.106203621,9.296039576,17.65091938,5.517507011,5.505469359,0.056088006,2.795599241,3.933079517,6.849840244,4.122274681
2.862223831,2.12931175,4.627104433,10.13976551,17.6538164,16.64165739,10.7305013,9.237286794,9.287347573,11.5886696,5.598823626,3.936051943,6.567527454,6.179688891
9.125848809,7.536844174,5.541379034,6.133010874,16.95769184,13.8105658,8.684007359,5.648728162,5.625266468,2.784619901,2.95096676,3.94058304,3.78392269,6.4419717
4.342951411,3.072432509,10.63976628,7.316157062,8.351971451,9.998478921,32.68181848,5.705321085,5.680847674,1.797584186,2.940977059,3.942154444,4.798657241,5.727240605
6.21631078,4.476102461,8.09641228,7.078913566,7.448722654,7.925215058,10.84515429,2.580206892,2.453955564,9.063843089,1.112186411,3.942838587,5.791350763,6.282593331
6.595283526,6.084064574,5.073389231,6.129451641,10.09246623,9.409580406,22.53635997,9.659132162,9.785824681,7.12049199,4.807530075,3.946645907,6.531657816,4.578861022
7.999994923,8.137403918,8.045434246,5.475278936,10.44448707,15.29036899,6.227719971,3.270696749,3.134903395,6.375797141,1.59846797,3.94758013,4.489025558,4.665719591
10.89004273,5.234006229,7.075856568,9.427642144,11.88249307,11.89085757,14.93090043,1.808784219,1.600099983,6.043761099,1.650887985,3.948745461,5.702554414,6.805363591
10.87096371,7.262591707,5.459541142,8.088235424,13.47949455,15.71199363,13.06071084,6.812634301,6.830147307,0.923634365,3.247249199,3.954229733,5.607636408,4.311431603
6.451298594,6.058244644,9.783419971,6.010951896,13.67450745,10.65033043,6.767333981,3.66980466,3.471803111,10.01366314,0.754064679,3.96077589,4.82042033,6.054382986
7.174374667,7.941369442,4.707077019,10.2763363,11.71639202,7.926496944,13.24235981,3.559970065,3.350504199,10.77551653,0.830161217,3.961374991,6.336381687,5.837746792
3.862004463,2.665107258,5.013892869,6.550254908,8.512070958,13.1989196,21.12334025,8.928471894,9.141011591,3.077173921,3.703906795,3.968891595,4.045780833,6.729524297
8.409178681,8.154947165,6.249830298,5.208722865,11.18230312,11.64739958,11.57000318,5.547481563,5.443158391,12.64198934,0.245660763,3.978862848,6.332098952,5.8501709
5.919033952,5.928703216,6.419037405,5.866784482,10.46945243,18.31749185,6.784828077,3.817452312,3.498133303,6.179910258,1.643600211,3.983106319,4.400488892,4.036517722
3.87871715,5.588755477,5.745167277,4.386694104,8.296131066,13.96769544,9.535936868,8.851438021,9.16123586,1.876204696,3.977842099,3.988715221,6.898603137,4.785195086
7.019452196,3.03096343,6.421218954,3.472082619,9.647245799,9.258329878,19.98741261,9.677599368,10.15277397,4.958710608,4.436297363,3.996446795,5.654087434,5.032049348
3.860669481,2.54284832,7.13557603,3.499967445,13.47900508,10.38856092,11.25051502,4.198302309,3.853115348,5.10730564,1.833594333,3.996632727,5.360980667,3.632390081
8.117023666,7.275194907,9.059861273,5.525058383,14.61182838,7.038680826,14.62222621,9.228036896,9.699321318,2.580590275,4.008173092,4.006333928,6.053736664,5.516855157
1.58578482,4.128042122,8.230322051,5.935595569,8.665095278,8.816831292,15.08634757,2.613894428,1.897010515,5.030779543,1.799316316,4.011238553,6.485586899,6.184851688
5.872871699,6.33870615,6.943315047,7.088651886,12.94207834,15.32959225,9.808392602,10.21410608,10.92736954,4.930014527,4.324976805,4.014376326,4.155669385,6.241502066
8.7756331,4.455252726,8.051738823,6.629688395,8.464577844,12.68679001,15.59051668,10.06189939,10.80891576,3.73548148,4.184774505,4.021617028,5.490890097,6.470426789
8.022310072,7.073513726,5.042144263,5.38861427,13.19133773,11.26257061,11.75152848,7.463782989,7.673770238,10.85758611,5.86710059,4.024913823,4.764063464,3.757596593
5.976363705,3.934824742,7.380773484,5.455385672,14.9728492,10.17483246,17.76235475,9.326075659,9.978120417,10.11688764,5.376379382,4.030054619,5.869052213,5.690535117
6.247776857,8.725824372,3.226969225,4.870790536,12.50752576,10.34117155,12.82634119,5.037609979,4.668379355,0.945867723,2.595879115,4.038616375,6.497906687,4.515755934
6.548591241,2.625384995,6.976302902,6.107212404,6.116699924,9.93583533,22.0084299,4.116324681,3.497118144,6.623983929,1.542248405,4.041442488,4.343600675,3.835517383
9.210551323,7.134368655,7.275389318,7.441272489,9.242587829,9.392042334,35.03371655,2.585629915,1.558200459,6.268618291,1.605753804,4.042487356,6.620295839,6.308112494
7.883649691,4.792907371,9.770212048,5.940828657,8.373032704,8.647592752,25.25541493,8.494010861,9.043021287,3.646201346,3.947322753,4.047411847,4.120504474,4.479974035
3.203046014,10.53144784,5.760706254,8.509818699,14.57915633,7.390546274,10.75457194,5.379445488,5.068441669,12.51959222,0.502774762,4.048254227,6.869728752,3.772819877
3.543234527,8.192040506,4.942913004,5.290875728,9.710579241,10.25026081,28.06874537,8.748811331,9.375692258,5.041192302,4.416807144,4.048716108,5.007982188,3.816075745
4.944680601,8.885740339,7.06914458,9.108388715,3.068032222,14.54765009,5.200781685,8.412115537,8.945953281,11.35564371,5.506102771,4.048877714,6.81051958,4.427614114
7.170188381,6.326397565,4.536774017,3.728666407,11.82731856,11.78537397,15.35678662,3.021949217,2.025543007,6.05834078,1.684842969,4.05163586,3.881026949,5.70429608
9.14924131,4.163560917,8.948722044,6.725979696,9.689201673,8.549658678,16.36946493,5.335145786,4.980484898,11.10909413,0.55986401,4.058350758,5.439567352,3.605226025
5.951903617,5.105818096,6.128054012,6.854230406,8.042041323,11.4733045,15.08773572,6.421919366,6.393751372,10.40855288,0.01953334,4.078631183,3.909298655,6.750608127
7.104896057,2.992918875,6.159132583,4.299060722,10.30467725,11.06512172,14.15952894,3.099284111,1.862803885,5.440882286,1.762437404,4.079625364,5.560543323,5.857755972
3.981303203,6.355509318,6.675082916,4.629892018,13.83249845,13.20140994,8.509619941,9.233145058,10.27123879,7.695841589,4.907301437,4.08525515,6.174295619,4.747395592
7.401994388,11.36803459,7.28970832,7.279817205,9.26016906,7.323751857,27.61021354,8.031690968,8.68822802,1.097670326,3.58519894,4.10168407,5.981257214,6.223291146
3.016999812,3.933792533,10.16956277,6.403761665,9.051268624,8.019805187,19.27762814,7.275681605,7.622257034,2.235537529,3.388549208,4.107607046,4.397890539,5.580752039
5.621172039,4.790384433,7.269699422,4.147485188,12.33257071,12.50316951,20.44708353,5.795917355,5.479847445,0.375052346,2.942793441,4.108288216,6.248005682,6.276363168
4.197900032,5.409081883,5.352621412,7.551941105,5.366154096,12.79134158,6.878332555,8.098698634,8.857906657,10.96407607,5.675306429,4.116570192,5.438283054,4.987996371
1.156900949,7.429739847,8.286553378,5.0438735,7.41248883,11.70754402,33.08680368,7.861447847,8.560443725,1.051047563,3.590126764,4.128490462,6.047109894,5.6950002
4.704140571,2.357050373,7.082175509,4.354244364,10.99155512,12.84408523,22.40669445,3.12026135,1.370131368,6.165454918,1.6547337,4.129827691,3.990335057,6.16484575
7.969274382,6.426663714,3.990684475,7.077937065,7.677277605,13.21790447,8.263835013,8.260443444,9.185909792,11.51121869,5.727974506,4.132201422,5.897012873,6.092376517
3.693200621,6.834199026,5.399916315,3.828170629,9.501183724,12.55929216,11.33014814,8.762774977,10.02669228,7.324670086,4.834003114,4.141931656,6.797782329,4.221370581
7.451374228,6.574617104,5.627057129,9.393796734,11.52973802,16.77384766,12.17028299,5.221346918,4.497208749,10.98162932,0.439367987,4.14418645,4.95196343,5.586128611
10.99293047,8.674889689,8.532338357,4.769445731,11.80264287,10.01956648,18.09649851,9.789352496,11.65634091,8.935870173,5.166553372,4.144550091,5.552327225,6.806134697
9.055735664,9.378962472,9.432623106,3.865191895,12.55055759,10.49436816,15.63168735,5.643037819,5.152284818,10.938467,0.280145134,4.146016199,4.618518472,5.776222905
4.875203792,6.55567531,4.455533077,4.794076165,13.94241041,8.596973957,6.992329183,3.98648942,2.486476184,3.033696198,2.138619083,4.152883904,6.445366906,5.617089241
0.590377708,7.756286957,3.695207907,5.44831442,13.05622603,11.71880971,16.38193639,8.540902617,9.814490018,8.365205385,5.219991942,4.160467841,3.837209169,4.454045875
0.417728388,6.471307948,8.735134729,5.385442672,8.944842708,9.048112744,30.13589159,7.634798058,8.364454419,3.091636734,3.808898125,4.165634282,4.339144008,3.526819921
6.804599268,1.977865058,5.868226196,7.637389066,13.15868234,9.312678334,14.54676659,6.634849115,6.723597264,11.55101653,6.225684111,4.169701038,5.059378358,4.543505263
9.353886207,8.758222104,5.674120427,9.74962562,13.16472666,13.61523343,10.51861121,8.907707402,10.53841824,2.838961598,4.102498571,4.174767835,6.391727271,5.735789685
7.821644332,7.322343061,9.761836052,7.033284164,15.01251848,9.687779774,7.918993092,5.896233748,5.480981004,11.96696559,0.173050527,4.177504256,5.549857787,6.87884254
0.228299666,5.136117977,7.685960538,5.470330708,13.44523718,10.47680324,18.61734882,7.45468327,8.112198515,10.17365132,5.946945707,4.177752386,3.891571372,5.678798773
9.091856933,5.205480096,7.881652434,7.415856968,9.9929777,11.50554719,10.5631463,3.739477208,1.802874869,6.196776549,1.655350353,4.181059155,3.590427031,5.467787916
6.322056386,8.740744173,5.170353868,6.418014198,6.061925335,10.50170373,29.31546394,4.940695249,3.8194694,10.42464653,0.956068516,4.185522873,6.80492509,3.796010408
9.284480433,8.759288332,4.196532094,6.923354027,12.83792379,10.17311182,9.315527316,6.123334644,5.841452115,11.25348267,0.20348479,4.192839702,4.853621091,3.754182342
5.955935054,6.272154849,8.021176106,4.701671118,10.07851403,10.29261578,22.645514,7.789084504,8.769223962,11.37327119,5.888106115,4.195776227,5.280011096,6.780822196
5.99738666,6.376962725,4.835132393,5.428098017,13.29687641,8.546878528,8.430424066,4.131753739,2.323628937,3.141511506,2.3444831,4.196543511,4.806235994,6.711655363
5.951201095,8.959457384,4.082768935,8.020638612,11.94960643,10.49649641,6.25519946,3.790218676,1.677726087,5.684200721,1.772866813,4.200432474,4.064807824,5.646363029
7.498496822,3.692557563,7.849432247,6.109103218,7.07550202,7.103269509,16.6111512,7.853083488,8.918731333,10.69499891,5.797185754,4.202343308,4.744354839,5.933470603
6.302399536,7.558680157,7.423554921,6.992305994,12.71040199,11.48492873,2.90143046,8.117901663,9.411953515,3.036691567,4.057300769,4.20525119,5.684738114,4.20082253
3.015674919,3.88403923,5.428114882,5.259290797,8.945878401,15.50571847,11.08683907,8.493282889,10.11659803,3.174814047,4.163031776,4.208664366,6.368390746,4.841968377
1.619870903,2.622621562,8.335812477,4.312229376,10.55503958,14.94374625,13.86319919,4.618965126,3.083376693,8.89691768,1.19598791,4.209120702,6.547269355,4.191166091
9.632568506,5.747297626,6.148696653,9.259871671,15.29574143,10.6575251,8.9656692,8.03561386,9.293810398,3.498324118,3.879884592,4.20981563,4.05840716,4.73685168
